,id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1769,1769,0,microsoft visio standard 2007,microsoft,259.95,microsoft money 2007 home and business ( pc ),,89.99
1770,1770,0,home design architect series 3000 v10 .0,punch ! software,149.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
1771,1771,0,scrapbook for windows,abacus,,scrapbook designer platinum,riverdeep-learning-company,17.9
1772,1772,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium upsell,,1234.99
1773,1773,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
1774,1774,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1775,1775,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft word 2007 upgrade ( pc ),,109.95
1776,1776,0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97
1777,1777,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
1778,1778,0,microsoft office small business 2007,microsoft software,735.33,office pro 2007 upgrade microsoft 269-10294,,257.71
1779,1779,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,bias peak pro 5 software music production software,,499.0
1780,1780,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95
1781,1781,0,professor fuji s sudoku ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1782,1782,1,alsoft diskwarrior : mac univeral binary,alsoft,,alsoft diskwarrior for intel,,89.99
1783,1783,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
1784,1784,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1785,1785,0,adobe encore dvd 2.0,adobe,349.0,adobe premiere elements 3.0,,89.99
1786,1786,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
1787,1787,0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47
1788,1788,0,oxford spanish dictionary,tri synergy,19.99,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99
1789,1789,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99
1790,1790,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99
1791,1791,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,178.99
1792,1792,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99
1793,1793,0,adobe premiere pro cs3 upgrade,adobe,299.0,production prem cs3 mac upgrad,,808.15
1794,1794,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2007 premium,,69.99
1795,1795,0,punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49
1796,1796,1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97
1797,1797,0,h & r block taxcut 2006 premium federal,h & r block,19.99,act ! ( r ) 2006 premium for workgroups,,399.99
1798,1798,0,caillou magical adventures,brighter-minds-media-inc .,19.99,musical adventure vivaldi,,5.95
1799,1799,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95
1800,1800,1,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,clickart 950000 premier image pack ( dvd-rom ),,48.95
1801,1801,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows vista business full version,,249.95
1802,1802,0,panda internet security 2007 3-user,panda software,69.95,mcafee inc total protection 2007 3-user,,92.51
1803,1803,0,easy drums ( jewel case ),arcmedia,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1804,1804,0,piano wizard premier software & stickers & midi cable,re : launch,149.95,re launch piano wizard premier w/49e keystation,,161.99
1805,1805,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 professional,,46.95
1806,1806,0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,intuit,398.99
1807,1807,0,crayola first ladies costume maker,encore software,19.95,crayola first ladies costume maker,,9.95
1808,1808,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55
1809,1809,0,elementary school success deluxe 2006,topics entertainment,49.99,elementary school english literature basics ( pc/mac ) fogware,,9.99
1810,1810,1,sony super duper music looper,sony-media-software,19.99,sony media software super duper music looper software music production software,sony-media-software,19.95
1811,1811,0,easy drums ( jewel case ),arcmedia,9.99,easy drums,,12.95
1812,1812,0,cluefinders 3rd grade adventures : mystery of mathra,learning company,,cluefinders 3rd grade adventures with adapt,,9.95
1813,1813,1,timbuktu remote control softwre 1 license for mac os,netopia,,netopia timbuktu pro for mac single license,,97.99
1814,1814,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97
1815,1815,0,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license,,65395.24
1816,1816,0,instant immersion french 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11
1817,1817,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,349.95
1818,1818,0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
1819,1819,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office basic edition 2003 license and media,,124.95
1820,1820,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft visio 2003 professional,,159.0
1821,1821,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99
1822,1822,0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut express hd 3.5 video editing software for mac av production software,,299.0
1823,1823,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55
1824,1824,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95
1825,1825,0,acrobat professional 8 ( windows ),adobe,273.0,professor teaches windows xp home & pro,,12.49
1826,1826,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2,,10693.51
1827,1827,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1828,1828,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99
1829,1829,0,punch ! professional home design,punch ! software,89.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
1830,1830,0,individual small business advantage deluxe 2006,individual,49.99,math success deluxe 2006,,12.9
1831,1831,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95
1832,1832,0,stompsoft registry repair,stompsoft inc.,29.99,05090 registry repair 2005 complete package 1 user cd win,,24.59
1833,1833,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99
1834,1834,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56
1835,1835,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows xp professional edition ( upgrade ),,199.99
1836,1836,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36
1837,1837,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99
1838,1838,0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6 ( tm ) professional mini,,49.99
1839,1839,0,elementary advantage 2008,encore software,,spanish advantage 2007,,28.99
1840,1840,0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99
1841,1841,1,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,high school world history ( pc/mac ) fogware,,9.99
1842,1842,0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99
1843,1843,1,transfer my dvd,avanquest,29.95,transfer my dvd avanquest usa,,29.95
1844,1844,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52
1845,1845,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21
1846,1846,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9
1847,1847,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99
1848,1848,0,crystal reports xi developer,business objects,595.0,business objects crystal reports xi,,459.99
1849,1849,0,the print shop 21 deluxe by broderbund,encore software,,broderbund ultimate print and craft suite,,49.99
1850,1850,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,adobe acrobat professional 7,,350.0
1851,1851,1,the printshop 20,broderbund,29.99,the printshop 20,,19.9
1852,1852,0,axis & allies collector s edition,encore,19.99,aspyr the sims complete collection,,47.99
1853,1853,0,microsoft office excel 2007,microsoft,229.95,microsoft 164-04052,microsoft,90.24
1854,1854,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows xp professional edition ( upgrade ),,199.99
1855,1855,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51
1856,1856,0,hoyle card games ( jewel case ),encore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1857,1857,1,datapilot cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell phone data transfer suite universal,,67.94
1858,1858,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95
1859,1859,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95
1860,1860,0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99
1861,1861,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe premiere pro cs3 upgrade,,308.99
1862,1862,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
1863,1863,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
1864,1864,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95
1865,1865,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,adobe cs3 web standard upgrade,,413.99
1866,1866,0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99
1867,1867,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1868,1868,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59
1869,1869,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business ( pc ),,299.99
1870,1870,1,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99
1871,1871,0,the print shop 21 standard by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97
1872,1872,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop preschool-1st grade 8th edition,,17.1
1873,1873,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99
1874,1874,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95
1875,1875,0,high school advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95
1876,1876,0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99
1877,1877,0,project x project management software,marware,199.95,essential software architecture,,53.41
1878,1878,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1879,1879,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion 33 languages,topics entertainment,43.99
1880,1880,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99
1881,1881,0,vcomm system suite professional 7,avanquest,49.95,system mechanic 6 professional,,36.9
1882,1882,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99
1883,1883,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1884,1884,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99
1885,1885,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99
1886,1886,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95
1887,1887,0,cakewalk sonar home studio 6 xl,cakewalk,209.0,cakewalk sonar 6 studio edition software music production software,,279.95
1888,1888,0,nero 8 ultra edition,nero inc.,99.95,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76
1889,1889,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
1890,1890,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,199.99
1891,1891,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97
1892,1892,0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5
1893,1893,0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas7 + dvd upgrade,sony-pictures-digital-entertainment,226.56
1894,1894,0,punch ! master landscape & home design,punch ! software,59.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28
1895,1895,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99
1896,1896,0,vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7
1897,1897,1,system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32
1898,1898,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55
1899,1899,0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25
1900,1900,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
1901,1901,0,hospital tycoon for pc,warner-new-media,29.99,zoo tycoon for windows,,25.99
1902,1902,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95
1903,1903,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,office mac 2004 microsoft 731-01002,,331.77
1904,1904,0,elementary advantage 2008,encore software,,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
1905,1905,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14
1906,1906,0,network now ! pro by encore,encore software,39.99,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97
1907,1907,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) business,,199.99
1908,1908,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop elements 4.0 mac,,79.99
1909,1909,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36
1910,1910,1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0
1911,1911,1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99
1912,1912,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1913,1913,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 win,,192.26
1914,1914,0,oxford spanish dictionary,tri synergy,19.99,student dictionary,,8.95
1915,1915,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1916,1916,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot macdraft professional edition,,249.99
1917,1917,1,multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4 on track software,,9.45
1918,1918,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,mackie tracktion 3 project bundle music production software,,99.99
1919,1919,0,corel wordperfect office x3 professional edition,corel,399.99,i copydvds 2 professional edition,me-too-software,27.9
1920,1920,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0
1921,1921,1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95
1922,1922,0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85
1923,1923,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows vista business ( pc ),,299.99
1924,1924,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
1925,1925,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99
1926,1926,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97
1927,1927,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99
1928,1928,1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97
1929,1929,1,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99
1930,1930,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
1931,1931,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55
1932,1932,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97
1933,1933,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73
1934,1934,0,mother goose interactive storybook,encore software,19.95,feral interactive the movies,,47.99
1935,1935,0,professor teaches windows xp,individual software,19.99,microsoft windows xp professional edition ( upgrade ),,199.99
1936,1936,0,who wants to be a millionaire ?,encore,9.95,who wants to be a millionaire sports edition,,8.95
1937,1937,0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95
1938,1938,0,punch ! professional home design suite,punch ! software,69.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1939,1939,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1940,1940,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99
1941,1941,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1942,1942,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1943,1943,0,vegas 6 for pc,sony-pictures-home-entertainment,599.99,shrek the third for pc,,19.99
1944,1944,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
1945,1945,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99
1946,1946,0,adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95
1947,1947,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1948,1948,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe soundbooth cs3 academic,,95.99
1949,1949,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95
1950,1950,0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
1951,1951,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58
1952,1952,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95
1953,1953,1,microspot interiors,microspot ltd.,99.95,microspot interiors ( ints3 .6 sb ),,95.95
1954,1954,0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99
1955,1955,0,quarkxpress 7 for mac/win .,quark,1289.42,quark xpress 7 upgrade ( no returns ),,239.99
1956,1956,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 17100 punch ! super home suite,punch software,45.99
1957,1957,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft mappoint 2006 with gps locator ( pc ),,349.99
1958,1958,0,i copy dvds 2 professional edition,me-too-software,69.99,system care ? professional,,49.99
1959,1959,0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99
1960,1960,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99
1961,1961,0,language lab german,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9
1962,1962,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,learning quickbooks 2007,intuit,38.99
1963,1963,0,h & r block taxcut 2006 home & business + state,h & r block,79.99,kiplingers home & business attorney,,29.99
1964,1964,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1965,1965,0,hasbro family game collection 2006,encore software,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51
1966,1966,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99
1967,1967,0,hoyle texas hold em poker ( jewel case ),encore,9.99,eagle games egl 150 tournament poker no limit texas hold em,eagle games,7.95
1968,1968,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
1969,1969,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1970,1970,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1971,1971,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95
1972,1972,0,before you know it deluxe spanish edition for pc/mac,encore software,29.99,webroot spy sweeper spanish edition ( pc ),,29.99
1973,1973,0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,,19.9
1974,1974,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
1975,1975,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 upgrade ( pc ),,79.95
1976,1976,1,scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69
1977,1977,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95
1978,1978,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95
1979,1979,0,cubase se3 educational edition,steinberg,,microspot macdraft professional edition,,249.99
1980,1980,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,turtle-beach used wave 2-0 20 software for windows software & plug ins,,19.95
1981,1981,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99
1982,1982,0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99
1983,1983,0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55
1984,1984,0,quicken 2007 deluxe,intuit,59.95,quicken ( r ) 2004 deluxe,,59.99
1985,1985,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows services for netware v. 5.0 complete package,,138.17
1986,1986,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
1987,1987,0,crystal reports xi developer,business objects,595.0,crystal reports xi developer edition business objects w-1rd-e-wx-00,,400.03
1988,1988,0,cubase se3 educational edition,steinberg,,steinberg cubase 4 software educational discount music production software,,349.95
1989,1989,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium,,1865.99
1990,1990,1,sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95
1991,1991,1,adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36
1992,1992,0,intuit quicken home inventory manager windows,intuit,34.95,quicken home and business 2007 ( pc ) intuit,,89.99
1993,1993,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99
1994,1994,1,intellimover transfer your pc deluxe,nova development,69.99,nova development corp intellimover transfer your pc deluxe,,65.17
1995,1995,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe premiere pro cs3 academic,,339.99
1996,1996,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
1997,1997,0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfish screen saver by encore software,,19.99
1998,1998,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99
1999,1999,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
2000,2000,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97
2001,2001,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe production premium cs3 software suite for mac av production software,,1698.95
2002,2002,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese ( audio book ) ( audio book ),,19.95
2003,2003,0,emedia essential bass guitar,emedia,19.95,emedia music corp my guitar,,24.81
