score,true
5.91849038755754e-06,0
9.209354175254703e-06,0
0.9999847412109375,1
0.999980092048645,1
5.139984750712756e-06,0
6.2316885305335745e-06,0
0.999983549118042,1
4.9876966841111425e-06,0
8.197816350730136e-05,0
6.041550477675628e-06,0
6.3256043176807e-06,0
6.326419224933488e-06,0
0.20649409294128418,1
5.770169991592411e-06,0
4.780314611707581e-06,0
0.9999613761901855,1
5.35413437319221e-06,0
5.707069703930756e-06,0
0.9999740123748779,1
1.0499741620151326e-05,0
8.56751466926653e-06,0
8.577766493544914e-06,0
0.9822543263435364,1
5.8890618674922734e-06,0
5.8729319789563306e-06,0
7.754776561341714e-06,0
7.001874564593891e-06,0
0.9999853372573853,1
0.9995017051696777,1
0.9999861717224121,1
9.285328815167304e-06,0
6.776162081223447e-06,0
8.024826456676237e-06,0
0.9913043975830078,1
5.703766873921268e-06,0
6.626602043979801e-06,0
6.498035418189829e-06,0
5.278753178572515e-06,0
6.193095941853244e-06,0
1.6516672985744663e-05,0
5.901970325794537e-06,0
9.705088814371265e-06,0
0.9988031387329102,1
1.0529965038585942e-05,0
6.343347195070237e-06,0
4.3816737161250785e-05,0
7.2194802669400815e-06,0
4.869258646067465e-06,0
7.40504856366897e-06,0
0.9999862909317017,1
6.670917173323687e-06,0
8.269244972325396e-06,0
0.9999771118164062,1
8.543884177925065e-06,0
1.2531741049315315e-05,0
0.9999834299087524,1
6.852579190308461e-06,0
5.750174750573933e-06,0
0.9999850988388062,1
0.021681685000658035,0
4.515198725130176e-06,0
5.826161668665009e-06,0
0.9999723434448242,1
6.523318916151766e-06,0
6.22286825091578e-05,0
0.9999847412109375,1
7.556199761893367e-06,0
8.357062142749783e-06,0
6.099611255194759e-06,0
9.966209290723782e-06,0
6.076943918742472e-06,0
0.9997606873512268,1
6.6117495407524984e-06,0
6.275331088545499e-06,0
0.9997970461845398,1
6.012243829900399e-06,0
0.999982476234436,1
7.016994459263515e-06,0
0.9999843835830688,1
6.687523637083359e-06,0
4.654063104680972e-06,0
1.783237894414924e-05,0
6.9205916588543914e-06,0
7.206796908576507e-06,0
1.3322362065082416e-05,0
1.4373385965882335e-05,0
5.956195764156291e-06,0
6.7676241997105535e-06,0
5.039900770498207e-06,0
7.744319191260729e-06,0
7.5525103966356255e-06,0
7.826090950402431e-06,0
1.9817674910882488e-05,0
6.452291017922107e-06,0
1.0059627129521687e-05,0
8.39667882246431e-06,0
0.9999817609786987,1
5.220967068453319e-06,0
6.987972483329941e-06,0
6.795388344471576e-06,0
0.9999855756759644,1
5.821784725412726e-06,0
9.030515684571583e-06,0
5.587235591519857e-06,0
0.999896764755249,1
6.928463335498236e-06,0
8.980336133390665e-06,0
2.042425148829352e-05,0
6.457856216002256e-06,0
6.2770491240371484e-06,0
6.115682026575087e-06,0
6.2288127082865685e-06,0
8.08094864623854e-06,0
0.9999743700027466,1
0.9947686195373535,1
0.9999828338623047,1
6.842365564807551e-06,0
4.989309218217386e-06,0
0.9999809265136719,1
0.9999854564666748,1
6.861936526547652e-06,0
5.063159278506646e-06,0
5.802616669825511e-06,0
5.937865353189409e-06,0
0.9999339580535889,1
4.8772944865049794e-06,0
5.932488420512527e-06,0
5.099207101011416e-06,0
0.9999780654907227,1
6.7626174313772935e-06,0
7.28311579223373e-06,0
2.4834158466546796e-05,0
4.877043011219939e-06,0
1.581207470735535e-05,0
0.9999841451644897,1
0.9999765157699585,1
7.857575837988406e-06,0
8.071209595073014e-05,0
7.198773346317466e-06,0
9.136449989455286e-06,0
0.9999786615371704,1
5.909596438868903e-06,0
6.0341221796988975e-06,0
7.547096174675971e-06,0
5.736163984693121e-06,0
8.318648724525701e-06,0
0.9999850988388062,1
5.39284474143642e-06,0
8.14068698673509e-06,0
4.780542440130375e-06,0
6.046588168828748e-06,0
6.105704869696638e-06,0
6.540986305481056e-06,0
6.242740255402168e-06,0
0.9999725818634033,1
6.342766482703155e-06,0
6.8180434027453884e-06,0
1.4275057765189558e-05,0
6.378518264682498e-06,0
7.45299757909379e-06,0
7.365873898379505e-06,0
6.8530498538166285e-06,0
6.147092790342867e-06,0
8.683621672389563e-06,0
0.9999841451644897,1
0.9999841451644897,1
0.999984622001648,1
9.207281436829362e-06,0
5.863228125235764e-06,0
5.668589892593445e-06,0
0.9999855756759644,1
6.1394939621095546e-06,0
6.6032298491336405e-06,0
0.9999830722808838,1
5.4713268582418095e-06,0
4.79810432807426e-06,0
1.0872322491195519e-05,0
0.9999808073043823,1
0.008642314933240414,0
5.70315251025022e-06,0
5.822750608786009e-06,0
5.222395884629805e-06,0
1.3542742635763716e-05,0
6.339464562188368e-06,0
5.576359853876056e-06,0
5.646533281833399e-06,0
6.246683369681705e-06,0
6.492610282293754e-06,0
1.7914331692736596e-05,0
0.999984622001648,1
6.75642877467908e-06,0
0.9999752044677734,1
6.299531378317624e-06,0
0.9999663829803467,1
6.10713732385193e-06,0
7.716355867160019e-06,0
6.614378889935324e-06,0
1.3321523510967381e-05,0
5.972930466668913e-06,0
7.373154858214548e-06,0
8.855843589117285e-06,0
5.2397517720237374e-06,0
1.934768442879431e-05,0
5.193356173549546e-06,0
0.9999246597290039,1
7.853927854739595e-06,0
9.684923497843556e-06,0
6.319882686511846e-06,0
1.0538061360421125e-05,0
1.7560039850650355e-05,0
7.0227388277999125e-06,0
7.773384822939988e-06,0
6.072043106541969e-06,0
5.682532446371624e-06,0
5.488279839482857e-06,0
0.9999831914901733,1
0.9999834299087524,1
9.123371455643792e-06,0
0.9997443556785583,1
0.18138349056243896,1
0.9950957894325256,1
6.370409664668841e-06,0
5.755770871473942e-06,0
6.7462879087543115e-06,0
9.073671208170708e-06,0
0.9999855756759644,1
0.9999784231185913,1
0.9999768733978271,1
8.455628631054424e-06,0
6.621055490541039e-06,0
0.9998477697372437,1
0.9999808073043823,1
8.725301995582413e-06,0
0.9999815225601196,1
2.2600101146963425e-05,0
6.0715797189914156e-06,0
0.023521162569522858,0
6.8140261646476574e-06,0
4.734563390229596e-06,0
9.459213288209867e-06,0
0.9998010993003845,0
6.310414391919039e-06,0
8.703162166057155e-06,0
0.9317682385444641,1
0.9999765157699585,1
0.9999843835830688,1
6.061946805857588e-06,0
5.304049864207627e-06,0
0.9999830722808838,1
9.886483894661069e-06,0
5.166187747818185e-06,0
9.993544153985567e-06,0
9.597676580597181e-06,0
0.0018042584415525198,0
1.6856345609994605e-05,0
6.727900654368568e-06,0
0.9999537467956543,1
1.1853964679175988e-05,0
6.561096597579308e-06,0
5.752094239142025e-06,0
9.77631952991942e-06,0
7.014359198365128e-06,0
0.9999833106994629,1
6.9163816078798845e-06,0
5.888141004106728e-06,0
8.508417522534728e-06,0
6.0107590797997545e-06,0
7.4191011663060635e-06,0
1.269965559913544e-05,0
0.9999614953994751,1
5.8313808040111326e-06,0
6.8681497396028135e-06,0
3.2440329960081726e-05,0
7.019551503617549e-06,0
9.823825166677125e-06,0
0.9999852180480957,1
7.940634532133117e-06,0
5.136187155585503e-06,0
6.9992838689358905e-06,0
5.8733685364131816e-06,0
0.9999858140945435,1
0.28169316053390503,0
6.54368159302976e-06,0
0.9999829530715942,1
6.85350732965162e-06,0
1.3092001609038562e-05,0
0.22243957221508026,0
5.077341029391391e-06,0
6.4201030909316614e-06,0
0.019397975876927376,0
7.181466116890078e-06,0
8.694119969732128e-06,0
1.0543751159275416e-05,0
6.799933089496335e-06,0
6.312147888820618e-06,0
5.610232619801536e-06,0
7.890315828262828e-06,0
5.92112701269798e-06,0
8.75151908985572e-06,0
5.775328190793516e-06,0
5.669016900355928e-06,0
7.646071026101708e-06,0
7.801241736160591e-06,0
9.560206308378838e-06,0
6.557500000781147e-06,0
6.279306035139598e-06,0
7.824650310794823e-06,0
7.871211892052088e-06,0
0.03467480093240738,0
6.714708433719352e-06,0
6.863815087854164e-06,0
0.00029074179474264383,0
0.9998947381973267,0
6.283463790168753e-06,0
9.112085535889491e-06,0
6.123782895883778e-06,0
6.191619831952266e-06,0
0.9999860525131226,1
5.5035216064425185e-06,0
4.93485231345403e-06,0
5.696064363291953e-06,0
5.3374733397504315e-06,0
2.8562166335177608e-05,0
5.311981112754438e-06,0
7.386865490843775e-06,0
0.9999834299087524,1
5.710679488402093e-06,0
0.02889217808842659,0
5.672873157891445e-06,0
6.610016043850919e-06,0
8.908911695471033e-06,0
5.8314922171121e-06,0
5.9582976064120885e-06,0
7.297917818505084e-06,0
6.394853699021041e-06,0
1.4068711607251316e-05,0
9.47537409956567e-06,0
5.422684807854239e-06,0
6.179267529660137e-06,0
6.439025128202047e-06,0
0.9999762773513794,1
9.168849828711245e-06,0
7.326369086513296e-06,0
0.9675735235214233,1
8.165754479705356e-06,0
6.864941042294959e-06,0
7.731257937848568e-06,0
5.6633857639099006e-06,0
6.559670055139577e-06,0
0.00045576205593533814,0
0.999963641166687,1
1.0658111932571046e-05,0
5.646813406201545e-06,0
8.802754564385395e-06,0
5.40075006938423e-06,0
3.2761949114501476e-05,0
0.9999843835830688,1
7.606389317516005e-06,0
0.9999854564666748,1
6.92217599862488e-06,0
1.2341433830442838e-05,0
9.12220639293082e-06,0
4.9344662329531275e-06,0
5.668000540026696e-06,0
7.507069312850945e-06,0
1.1255012395849917e-05,0
5.761537522630533e-06,0
1.0922684850811493e-05,0
0.999984860420227,1
5.037488790549105e-06,0
7.226477919175522e-06,0
7.928641025500838e-06,0
6.380130798788741e-06,0
5.8143104979535565e-06,0
5.05366097058868e-06,0
8.512345630151685e-06,0
0.9999781847000122,1
5.914833764109062e-06,0
5.848417913512094e-06,0
0.9999494552612305,1
5.507648438651813e-06,0
4.2752359149744734e-05,0
0.9999861717224121,1
6.136287083791103e-06,0
7.928572813398205e-06,0
6.163047146401368e-06,0
0.0005853692418895662,0
0.9999723434448242,1
4.734590220323298e-06,0
0.9999209642410278,1
0.9983804225921631,1
7.577573342132382e-06,0
4.839320354221854e-06,0
0.9999741315841675,1
0.9999773502349854,1
5.154829068487743e-06,0
5.355931989470264e-06,0
4.877712854067795e-06,0
6.607450359297218e-06,0
9.935729394783266e-06,0
1.6520232748007402e-05,0
6.221107014425797e-06,0
4.732640263682697e-06,0
0.9955559372901917,0
5.719983164453879e-06,0
6.614631729462417e-06,0
6.358434347930597e-06,0
6.081820174586028e-06,0
7.473510777344927e-06,0
0.9999723434448242,1
7.044707672321238e-06,0
5.952731498837238e-06,0
5.688984856533352e-06,0
6.154026323201833e-06,0
0.9999828338623047,1
0.9999796152114868,1
0.9999812841415405,1
0.9999853372573853,1
6.321341061266139e-06,0
7.98457313067047e-06,0
8.678016456542537e-06,0
5.4755287237640005e-06,0
1.240858546225354e-05,0
0.008918040432035923,0
5.857192263647448e-06,0
7.044257017696509e-06,0
6.984907486184966e-06,0
6.806375040468993e-06,0
5.9190492720517796e-06,0
0.9999839067459106,1
0.9999843835830688,1
0.9999748468399048,1
6.8449107857304625e-06,0
1.1173529856023379e-05,0
5.811295068269828e-06,0
7.009899036347633e-06,0
6.323366960714338e-06,0
8.10418714536354e-06,0
0.9999828338623047,1
8.026226169022266e-06,0
0.9999744892120361,1
5.555473308049841e-06,0
0.999980092048645,1
6.926256446604384e-06,0
7.340167030633893e-06,0
0.9999829530715942,1
1.0881803973461501e-05,0
7.119139809219632e-06,0
0.9999754428863525,1
5.919952855037991e-06,0
8.758031071920414e-06,0
1.2102084838261362e-05,0
7.020281373115722e-06,0
0.9999755620956421,1
3.9884143916424364e-05,0
0.004724719561636448,0
5.897003120480804e-06,0
0.999981164932251,1
0.9999456405639648,1
7.847263987059705e-06,0
7.682090654270723e-06,0
0.9999819993972778,1
6.513465905300109e-06,0
1.1116698260593694e-05,0
6.874453447380802e-06,0
7.405670203297632e-06,0
7.286199434020091e-06,0
5.821385002491297e-06,0
0.002827615477144718,1
0.9998279809951782,1
9.005308129417244e-06,0
0.9999775886535645,1
6.658053280261811e-06,0
6.695027423120337e-06,0
5.637989033857593e-06,0
5.5421810429834295e-06,0
1.1864640327985398e-05,0
8.404977961617988e-06,0
7.178179203037871e-06,0
0.0005742646171711385,0
0.999982476234436,1
6.898161245771917e-06,0
8.566942597099114e-06,0
5.422348749561934e-06,0
1.0218966963293497e-05,0
6.314929578365991e-06,0
6.031982138665626e-06,0
0.9999819993972778,1
5.9909689298365265e-06,0
9.627874533180147e-06,0
1.0059042324428447e-05,0
5.62361356060137e-06,0
0.9999366998672485,1
7.958026799315121e-06,0
7.031545010249829e-06,0
0.9999843835830688,1
0.9999828338623047,1
7.391403414658271e-06,0
0.03684493899345398,0
7.236961664602859e-06,0
0.008990423753857613,0
0.9999511241912842,1
1.4015894521435257e-05,0
6.228313395695295e-06,0
7.307487067009788e-06,0
5.580451215791982e-06,0
6.99019847161253e-06,0
8.776584763836581e-06,0
6.625274636462564e-06,0
0.8225467205047607,0
8.489719220960978e-06,0
5.20670619152952e-06,0
1.2369759133434854e-05,0
5.657443125528516e-06,0
5.6059539019770455e-06,0
6.4116593421204016e-06,0
0.00037787866313010454,0
0.0001465497334720567,0
5.532854629564099e-06,0
6.633310476900078e-06,0
7.939900569908787e-06,0
0.999984860420227,1
8.948575668910053e-06,0
6.649530860158848e-06,0
5.9010135373682715e-06,0
8.727881322556641e-06,0
7.259191534103593e-06,0
0.0028921787161380053,0
1.128413623519009e-05,0
9.27170185605064e-06,0
8.629589501651935e-06,0
5.662452167598531e-06,0
4.694244125857949e-06,0
7.715038918831851e-06,0
7.24936126061948e-06,0
7.17352577339625e-06,0
0.9999450445175171,1
0.9999856948852539,1
6.287905853241682e-05,0
0.9999417066574097,1
6.7259370553074405e-06,0
6.8509389166138135e-06,0
5.210789367993129e-06,0
0.9994356036186218,0
0.9999481439590454,1
0.9999779462814331,1
5.309772859618533e-06,0
5.432673788163811e-06,0
0.9999849796295166,1
6.854017101431964e-06,0
6.662721716566011e-06,0
6.577686690434348e-06,0
7.973280844453257e-06,0
1.2190525012556463e-05,0
0.9999858140945435,1
0.9999533891677856,1
6.289254997682292e-06,0
0.9993324875831604,1
0.9999843835830688,1
0.9999839067459106,1
4.758790510095423e-06,0
0.9999828338623047,1
6.288882559601916e-06,0
6.341820699162781e-05,0
0.9999854564666748,1
7.540901606262196e-06,0
0.999985933303833,1
8.355508725799154e-06,0
1.3267336726130452e-05,0
0.00017969786131288856,0
2.1408044631243683e-05,0
5.150161541678244e-06,0
0.9999550580978394,1
6.247630608413601e-06,0
1.503073963249335e-05,0
0.9999533891677856,1
8.7922917373362e-06,0
6.180010132084135e-06,0
7.953770364110824e-06,0
0.9999784231185913,1
5.502004569279961e-06,0
3.913744512828998e-05,0
1.7367066902806982e-05,0
6.337204013107112e-06,0
5.980328751320485e-06,0
1.1052489753637929e-05,0
1.1970520063186996e-05,0
0.999984860420227,1
1.464111301174853e-05,0
5.924640390730929e-06,0
9.248431524611078e-06,0
8.141462785715703e-06,0
0.0001877281320048496,0
5.365461674955441e-06,0
8.775044079811778e-06,0
5.947477347945096e-06,0
0.9999779462814331,1
0.9999829530715942,1
5.640721155941719e-06,0
7.3089295256068e-06,0
7.012359219515929e-06,0
0.9999325275421143,1
0.0035795613657683134,0
5.76803540752735e-06,0
6.9666803028667346e-06,0
0.9999845027923584,1
5.072250132798217e-06,0
6.5942499531956855e-06,0
0.09981042146682739,0
1.1035764146072324e-05,0
9.143702300207224e-06,0
0.9999828338623047,1
6.1983846535440534e-06,0
0.9989217519760132,1
5.872550900676288e-06,0
0.9999808073043823,1
0.009811628609895706,0
5.496839094121242e-06,0
5.590582986769732e-06,0
7.352861757681239e-06,0
0.9999443292617798,1
6.386492259480292e-06,0
0.9999798536300659,1
0.9999837875366211,1
6.2411932049144525e-06,0
6.092908733990043e-06,0
5.947023510088911e-06,0
4.995556082576513e-06,0
5.95028541283682e-06,0
8.332178367709275e-06,0
5.660649094352266e-06,0
7.270165951922536e-06,0
4.55828694612137e-06,0
0.9999802112579346,1
6.005808245390654e-06,0
9.738631888467353e-06,0
0.999984622001648,1
6.152993137220619e-06,0
5.899618827243103e-06,0
7.516138794017024e-06,0
0.9996458292007446,1
2.1571831894107163e-05,0
4.4992043513047975e-06,0
5.660454462486086e-06,0
0.9999842643737793,1
2.1438465410028584e-05,0
0.9999853372573853,1
1.1692401130858343e-05,0
5.302315003063995e-06,0
7.012459718680475e-06,0
7.3263199737994e-06,0
5.9598319239739794e-06,0
2.1103785911691375e-05,0
1.063985109794885e-05,0
0.9999849796295166,1
0.9996434450149536,1
6.108302841312252e-06,0
0.9999831914901733,1
0.7843054533004761,0
5.760444309999002e-06,0
7.333995199587662e-06,0
1.4589111742679961e-05,0
4.866325070906896e-06,0
0.9999852180480957,1
8.730894478503615e-06,0
5.930621227889787e-06,0
5.030090960644884e-06,0
8.503923709213268e-06,0
0.9999819993972778,1
7.999786248547025e-06,0
6.253215815377189e-06,0
6.872657650092151e-06,0
8.585393516113982e-06,0
6.548663350258721e-06,0
8.113861440506298e-06,0
0.3195304870605469,1
2.0507064618868753e-05,0
7.366800673480611e-06,0
5.912251253903378e-06,0
0.9999819993972778,1
0.9999823570251465,1
5.710227469535312e-06,0
9.332477930001915e-06,0
5.986012183711864e-06,0
6.151784873509314e-06,0
5.949848400632618e-06,0
5.968722689431161e-06,0
7.220065526780672e-06,0
6.032079909346066e-06,0
7.140164143493166e-06,0
6.874453447380802e-06,0
5.729456006520195e-06,0
5.612421318801353e-06,0
7.632964297954459e-06,0
6.989025223447243e-06,0
5.9821654758707155e-06,0
6.893071258673444e-06,0
1.0897766514972318e-05,0
0.0070009673945605755,0
7.314515187317738e-06,0
0.999976634979248,1
5.480381787492661e-06,0
5.527970643015578e-06,0
0.9999853372573853,1
1.061518196365796e-05,0
1.0616630788717885e-05,0
5.6204130487458315e-06,0
8.885087481758092e-06,0
4.706221261585597e-06,0
6.386565473803785e-06,0
5.825961125083268e-06,0
7.864398867241107e-06,0
0.9999508857727051,1
5.439735105028376e-06,0
0.9999436140060425,1
9.85522783594206e-05,0
6.351446700136876e-06,0
0.9999810457229614,1
7.01614544595941e-06,0
5.6640669754415285e-06,0
5.205455181567231e-06,0
7.824412023182958e-06,0
0.9998563528060913,1
8.972871000878513e-06,0
7.347569408011623e-06,0
0.9998688697814941,1
5.209905339143006e-06,0
0.0004410344990901649,0
5.6041635616566055e-06,0
6.74603052175371e-06,0
1.387949214404216e-05,0
5.1128508857800625e-06,0
5.709557171940105e-06,0
9.56680923991371e-06,0
9.044599210028537e-06,0
5.603051704383688e-06,0
0.9999839067459106,1
6.205499630596023e-06,0
0.9999829530715942,1
1.052279731084127e-05,0
0.9999784231185913,1
7.04850481270114e-06,0
0.0007754716207273304,0
1.0589519661152735e-05,0
6.246278189792065e-06,0
6.3542393036186695e-06,0
8.943072316469625e-06,0
5.9169269661651924e-06,0
5.3874678087595385e-06,0
5.549801699089585e-06,0
6.218936050572665e-06,0
5.214179509493988e-06,0
8.75057594384998e-06,0
2.1280578948790208e-05,0
0.9999858140945435,1
5.979713023407385e-06,0
5.3498979468713515e-06,0
8.824313226796221e-06,0
5.365108336263802e-06,0
7.4248769124096725e-06,0
0.9999852180480957,1
0.9999836683273315,1
5.729811164201237e-06,0
7.651425221411046e-06,0
0.9998618364334106,1
5.744923782913247e-06,0
6.680842489004135e-06,0
8.289703146147076e-06,0
5.503028205566807e-06,0
5.357086592994165e-06,0
5.98477890889626e-06,0
7.857561286073178e-06,0
6.77619436828536e-06,0
3.377849861863069e-05,0
0.9999834299087524,1
7.722458576608915e-06,0
6.421413218049565e-06,0
9.270985174225643e-06,0
6.814038897573482e-06,0
0.999984622001648,1
7.542792900494533e-06,0
6.018491149006877e-06,0
5.621313448500587e-06,0
6.268153356359107e-06,0
0.9999853372573853,1
9.766748917172663e-06,0
5.6598014452902135e-06,0
8.675682693137787e-06,0
1.665202398726251e-05,0
5.924177457927726e-06,0
8.518314643879421e-06,0
0.0009309602319262922,0
8.844128387863748e-06,0
7.367686521320138e-06,0
6.5179769990209024e-06,0
5.523923391592689e-06,0
6.498420134448679e-06,0
5.390962542151101e-06,0
0.9999626874923706,1
1.6056923413998447e-05,0
0.9999780654907227,1
4.739930318464758e-06,0
8.427693501289468e-06,0
8.654296834720299e-06,0
5.490562216436956e-06,0
5.524239441001555e-06,0
7.634806024725549e-06,0
0.0006265030824579298,0
4.807572167919716e-06,0
8.685649845574517e-06,0
9.508014045422897e-06,0
0.9999837875366211,1
2.1709114662371576e-05,0
7.097446996340295e-06,0
0.9999854564666748,1
2.1343668777262792e-05,0
6.067863978387322e-06,0
6.152024980110582e-06,0
7.915112291811965e-06,0
0.999985933303833,1
6.459297310357215e-06,0
5.080256869405275e-06,0
6.583642516488908e-06,0
8.737574717088137e-06,0
6.6561483436089475e-06,0
7.218255177576793e-06,0
5.393238825490698e-05,0
0.9999796152114868,1
7.710155841778032e-06,0
0.9999845027923584,1
6.731571829732275e-06,0
0.9993299245834351,1
7.87801491242135e-06,0
1.01865480246488e-05,0
6.977770226512803e-06,0
2.2550540961674415e-05,0
5.07917184222606e-06,0
0.9999854564666748,1
7.474736776202917e-06,0
0.9999854564666748,1
8.471893124806229e-06,0
0.9999831914901733,1
0.9977837204933167,1
7.1424860834667925e-06,0
6.050943738955539e-06,0
0.017624802887439728,0
7.708596967859194e-06,0
8.485331818519626e-06,0
0.9999701976776123,1
0.9999847412109375,1
5.79558809477021e-06,0
5.865274943062104e-06,0
5.893264187761815e-06,0
5.284686722006882e-06,0
5.332863565854495e-06,0
3.189524795743637e-05,0
0.999981164932251,1
6.493773980764672e-06,0
0.997930645942688,1
5.7506899793224875e-06,0
7.270138212334132e-06,0
6.134444447525311e-06,0
0.04354718327522278,0
0.9999840259552002,1
7.92733408161439e-06,0
0.9999845027923584,1
5.938346475886647e-06,0
5.012927431380376e-06,0
7.23999892215943e-06,0
4.43972430730355e-06,0
0.9999639987945557,1
6.365599801938515e-06,0
6.804752956668381e-06,0
0.9999839067459106,1
9.320590470451862e-05,0
7.5902808021055534e-06,0
6.017021860316163e-06,0
5.380023594625527e-06,0
6.104657131800195e-06,0
5.646910267387284e-06,0
1.090490877686534e-05,0
1.1926546903850976e-05,0
6.8683461904583964e-06,0
0.015508255921304226,1
0.04285018891096115,0
4.95130370836705e-05,0
6.588252745132195e-06,0
0.9999845027923584,1
1.0514731911825947e-05,0
0.9999861717224121,1
2.0817860786337405e-05,0
2.4940793082350865e-05,0
6.153063623060007e-06,0
0.9998824596405029,1
6.009394837747095e-06,0
5.0578219088492915e-06,0
1.3363348443817813e-05,0
4.636201538232854e-06,0
0.9999634027481079,1
0.9999853372573853,1
8.454531780444086e-06,0
0.9999735355377197,1
5.802938176202588e-06,0
5.557815711654257e-06,0
0.9999856948852539,1
0.9997219443321228,1
9.393749678565655e-06,0
6.665728051302722e-06,0
5.356779638532316e-06,0
9.19046487979358e-06,0
5.6733711062406655e-06,0
7.331554570555454e-06,0
7.24039909982821e-06,0
0.9999790191650391,1
1.7597958503756672e-05,0
1.0016959095082711e-05,0
0.00314515084028244,1
0.9999850988388062,1
5.825211246701656e-06,0
4.763412562169833e-06,0
5.282630809233524e-06,0
0.941399872303009,1
0.9971344470977783,0
7.131684469641186e-06,0
9.373569810122717e-06,0
0.9999854564666748,1
6.757866231055232e-06,0
6.43993462290382e-06,0
5.5017271733959205e-06,0
7.1076078711485025e-06,0
5.528824658540543e-06,0
7.588392236357322e-06,0
6.836840839241631e-06,0
7.137631200748729e-06,0
6.008111085975543e-06,0
8.91130002855789e-06,0
0.05873589217662811,0
0.9999853372573853,1
0.9999668598175049,1
0.999984622001648,1
1.2233020243002102e-05,0
5.3647654567612335e-06,0
1.0417992598377168e-05,0
5.423305537988199e-06,0
4.714990154752741e-06,0
7.660910341655836e-06,0
6.580271929124137e-06,0
0.9999665021896362,1
6.81957817505463e-06,0
5.989380952087231e-06,0
6.181966909934999e-06,0
4.7783546506252605e-06,0
7.199013907666085e-06,0
1.561592762300279e-05,0
6.321178261714522e-06,0
5.233344836597098e-06,0
0.9999727010726929,1
0.9999762773513794,1
0.9977684020996094,1
0.9999836683273315,1
6.035324986441992e-06,0
6.914574896654813e-06,0
0.9990087151527405,0
7.723843737039715e-06,0
0.999968409538269,1
1.0176624527957756e-05,0
5.406470791058382e-06,0
6.348049282678403e-06,0
0.9999715089797974,1
6.130420388217317e-06,0
7.4911927185894456e-06,0
5.380721177061787e-06,0
4.709816948889056e-06,0
0.9999581575393677,1
0.999983549118042,1
5.378300102165667e-06,0
1.0797161849041004e-05,0
9.27866312849801e-06,0
6.603689598705387e-06,0
0.0001041044743033126,0
5.305500963004306e-06,0
0.9999840259552002,1
5.771138603449799e-06,0
0.9999808073043823,1
8.613318641437218e-06,0
0.9999842643737793,1
6.554867468366865e-06,0
0.9999854564666748,1
7.909603482403327e-06,0
2.359774043725338e-05,0
6.187960025272332e-06,0
6.436729563574772e-06,0
1.6438823877251707e-05,0
0.9999755620956421,1
9.426972610526718e-06,0
1.0469773769727908e-05,0
9.472917554376181e-06,0
6.39115933154244e-06,0
5.961099759588251e-06,0
2.76944392680889e-05,0
7.021761120995507e-06,0
6.48912509859656e-06,0
1.1188949429197237e-05,0
0.999984622001648,1
9.886116458801553e-06,0
0.9999858140945435,1
7.5470597948879e-06,0
0.9999825954437256,1
1.5617000826750882e-05,0
0.9999853372573853,1
5.453973244584631e-06,0
5.108912318974035e-06,0
7.566886324639199e-06,0
7.10515450919047e-06,0
8.1883999882848e-06,0
8.270585567515809e-06,0
0.15322904288768768,1
1.6037167370086536e-05,0
0.003008193103596568,0
8.69238738232525e-06,0
0.9999803304672241,1
6.766778369637905e-06,0
6.244312316994183e-06,0
8.696466466062702e-06,0
0.9994586110115051,1
0.9999854564666748,1
0.9999858140945435,1
8.784430065134075e-06,0
0.9999836683273315,1
6.900266726006521e-06,0
8.620442713436205e-06,0
5.507700734597165e-06,0
6.562460839631967e-06,0
5.071853138360893e-06,0
0.9999781847000122,1
5.291843081067782e-06,0
9.141052032646257e-06,0
0.9999849796295166,1
6.684832442260813e-06,0
0.005131785292178392,0
0.9952482581138611,1
5.440565473691095e-06,0
0.9999852180480957,1
0.0012921822490170598,0
8.827536476019304e-06,0
5.080928895040415e-05,0
8.30113458505366e-06,0
5.8142663874605205e-06,0
7.820689461368602e-06,0
7.638418537680991e-06,0
5.337636139302049e-06,0
1.2246807273186278e-05,0
1.0075805221276823e-05,0
5.871409030078212e-06,0
8.363512279174756e-06,0
5.58548299522954e-06,0
6.185694019222865e-06,0
5.260219040792435e-06,0
5.777339083579136e-06,0
6.2794197219773196e-06,0
5.493079515872523e-05,0
9.990704711526632e-06,0
7.917784387245774e-06,0
0.999985933303833,1
5.717103704228066e-06,0
4.97752262162976e-06,0
0.9999734163284302,1
5.526958375412505e-06,0
1.0161059435631614e-05,0
1.0019521141657606e-05,0
1.0436428965476807e-05,0
5.1792953854601365e-06,0
1.2362283086986281e-05,0
6.79807862979942e-06,0
6.103894520492759e-06,0
0.9999748468399048,1
7.3560813689255156e-06,0
0.04794715344905853,1
0.9999775886535645,1
5.854835762875155e-06,0
5.832126589666586e-06,0
5.36357856617542e-06,0
3.449376890785061e-05,0
7.507449026888935e-06,0
0.99996018409729,1
5.815414169774158e-06,0
0.9999758005142212,1
0.9999856948852539,1
0.9999817609786987,1
1.0920100976363756e-05,0
5.777174010290764e-06,0
0.9999842643737793,1
9.900674740492832e-06,0
5.012784185964847e-06,0
6.08568416282651e-06,0
5.96036079514306e-06,0
6.519040198327275e-06,0
7.3388227974646725e-06,0
1.0964357898046728e-05,0
0.9999802112579346,1
4.670100224757334e-06,0
5.126927590026753e-06,0
0.9992276430130005,0
1.7465992641518824e-05,0
5.9891067394346464e-06,0
0.9999843835830688,1
8.671265277371276e-06,0
5.775812951469561e-06,0
7.049486157484353e-06,0
