prob,label
9.907986168400384e-06,0
7.2153229666582774e-06,0
7.3508986133674625e-06,0
6.5761059886426665e-06,0
6.8231820478104055e-06,0
7.752329111099243e-06,0
8.375501238333527e-06,0
0.9999909400939941,1
6.488648523372831e-06,0
6.350986041070428e-06,0
6.456526080000913e-06,0
8.004899427760392e-06,0
8.768611223786138e-06,0
6.429256700357655e-06,0
0.9999905824661255,1
6.598036634386517e-06,0
6.471357664850075e-06,0
0.99998939037323,1
0.9999903440475464,1
7.539592843386345e-06,0
7.6021765380573925e-06,0
0.9999896287918091,1
6.656700406892924e-06,0
8.39496533444617e-06,0
6.012375706632156e-06,0
6.154483799036825e-06,0
7.219851795525756e-06,0
0.9988137483596802,1
7.4014337769767735e-06,0
6.541410584759433e-06,0
0.9999302625656128,1
6.9485522544709966e-06,0
6.536944965773728e-06,0
0.9999840259552002,1
7.696645297983196e-06,0
7.905553502496332e-06,0
5.825494554301258e-06,0
0.9999512434005737,1
7.007953627180541e-06,0
7.235787961690221e-06,0
6.008713171468116e-06,0
6.870455763419159e-06,0
0.9999912977218628,1
0.9999793767929077,1
0.9999880790710449,1
7.32032822270412e-06,0
6.435133400373161e-06,0
5.9974859141220804e-06,0
0.9994521737098694,1
7.510958766943077e-06,0
7.167863259383012e-06,0
7.338584509852808e-06,0
8.374781828024425e-06,0
6.850018053228268e-06,0
6.19708998783608e-06,0
6.84569431541604e-06,0
7.0662126745446585e-06,0
0.9999885559082031,1
6.384220796462614e-06,0
7.071781055856263e-06,0
6.3842148847470526e-06,0
7.82234565122053e-06,0
6.648712769674603e-06,0
6.734229827998206e-06,0
0.999990701675415,1
6.637493243033532e-06,0
6.234648935787845e-06,0
0.9999880790710449,1
6.488264716608683e-06,0
9.654832865635399e-06,0
0.9999915361404419,1
6.810868853790453e-06,0
7.660653864149936e-06,0
0.9999901056289673,1
5.855628842255101e-06,0
7.3810347203107085e-06,0
9.591793968866114e-06,0
0.9999904632568359,1
6.771743301214883e-06,0
5.861606950929854e-06,0
0.9999905824661255,1
7.802916115906555e-06,0
7.662671123398468e-06,0
7.36024912839639e-06,0
6.685240805381909e-06,0
7.696916327404324e-06,0
6.485122412414057e-06,1
5.715185125154676e-06,0
7.265848125825869e-06,0
0.9949959516525269,1
7.171542165451683e-06,0
0.9999911785125732,1
7.877181815274525e-06,0
0.9999911785125732,1
6.4348023443017155e-06,0
6.724770173605066e-06,0
6.909933745191665e-06,0
5.382830750022549e-06,0
7.693452971579973e-06,0
1.0338131687603891e-05,0
7.1952040343603585e-06,0
8.16108331491705e-06,0
6.181695880513871e-06,0
7.026731964288047e-06,0
7.340398042288143e-06,0
8.036896360863466e-06,0
6.814792868681252e-06,0
6.852357273601228e-06,0
8.000259185791947e-06,0
7.478558472939767e-06,0
8.051309123402461e-06,0
0.9999897480010986,1
6.814279458922101e-06,0
7.76840442995308e-06,0
7.208624992927071e-06,0
0.9999899864196777,1
7.081026069499785e-06,0
7.567261491203681e-06,0
7.510234809160465e-06,0
0.999990701675415,1
6.237920388230123e-06,0
6.469309028034331e-06,0
6.7137607402401045e-06,0
6.644067070737947e-06,0
7.007432486716425e-06,0
7.326041213673307e-06,0
5.908193088544067e-06,0
6.6755501393345185e-06,0
0.8522871136665344,1
4.0844144677976146e-05,1
0.9999914169311523,1
7.143092716432875e-06,0
6.5088088376796804e-06,0
0.999990701675415,1
0.9999887943267822,1
6.264950116019463e-06,0
8.327761861437466e-06,0
7.242471383506199e-06,0
7.673230356886052e-06,0
0.9999881982803345,1
6.011446657794295e-06,0
6.563130227732472e-06,0
7.84653821028769e-06,0
0.9999911785125732,1
7.833543349988759e-06,0
7.32926946511725e-06,0
7.3233022703789175e-06,0
6.26112159807235e-06,0
6.2287890614243224e-06,0
0.9999911785125732,1
0.999988317489624,1
7.883222679083701e-06,0
5.40423843631288e-06,0
7.463617293979041e-06,0
6.428729648177978e-06,0
0.9999908208847046,1
7.374560937023489e-06,0
6.2150343183020595e-06,0
8.210889973270241e-06,0
7.16929889676976e-06,0
7.505773737648269e-06,0
0.9999914169311523,1
7.5920911513094325e-06,0
6.817607754783239e-06,0
6.341302650980651e-06,0
6.167657375044655e-06,0
7.194984846137231e-06,0
7.0376227085944265e-06,0
5.6737276281637605e-06,0
0.9999909400939941,1
6.8004319473402575e-06,0
7.055754394968972e-06,0
7.949925020511728e-06,0
5.742261691921158e-06,0
7.682354407734238e-06,0
6.727502295689192e-06,0
7.68205336498795e-06,0
8.757313480600715e-06,0
7.5221341830911115e-06,0
0.9999912977218628,1
0.9999911785125732,1
0.9999908208847046,1
6.385030701494543e-06,0
7.00309010426281e-06,0
8.244551281677559e-06,0
0.9999908208847046,1
6.8992467276984826e-06,0
6.489973202405963e-06,0
0.999990701675415,1
7.405536507576471e-06,0
5.683594736183295e-06,0
6.816925179009559e-06,0
0.9999903440475464,1
7.592532710987143e-06,0
7.430317054968327e-06,0
6.625458354392322e-06,0
6.8502140493365005e-06,0
5.730237262469018e-06,0
6.311227025435073e-06,0
6.925497018528404e-06,0
6.845420557510806e-06,0
9.206527465721592e-06,0
7.985257980180904e-06,0
6.01898500462994e-06,0
0.9999914169311523,1
6.388198016793467e-06,0
0.9999911785125732,1
6.206470061442815e-06,0
0.9999382495880127,1
6.787810434616404e-06,0
6.774688699806575e-06,0
5.910261279495899e-06,0
6.595438208023552e-06,0
1.079938647308154e-05,0
8.448212611256167e-06,0
7.977813766046893e-06,0
8.733609320188407e-06,0
7.60525836085435e-06,0
6.956814104341902e-06,0
0.9999772310256958,1
8.206740858440753e-06,0
6.052911885490175e-06,0
6.863965609227307e-06,0
6.22584320808528e-06,0
6.890883014420979e-06,0
7.682573595957365e-06,0
7.193804776761681e-06,0
8.151686415658332e-06,0
6.5171998357982375e-06,0
6.176905117172282e-06,0
0.9999890327453613,1
0.999990701675415,1
7.361414191109361e-06,0
0.005047150421887636,1
0.9997944235801697,1
0.9999904632568359,1
7.711125363130122e-06,0
6.957072855584556e-06,0
6.806609235354699e-06,0
6.601611403311836e-06,0
0.999990701675415,1
0.9999910593032837,1
0.999990701675415,1
6.089364887884585e-06,0
6.5478766373416875e-06,0
0.9998522996902466,1
0.9999905824661255,1
8.486173101118766e-06,0
0.9999914169311523,1
5.7339984778082e-06,0
6.005773684591986e-06,0
9.89106047200039e-05,0
7.487150469387416e-06,0
7.231256404338637e-06,0
6.928859875188209e-06,0
0.9997735619544983,0
6.8879721766279545e-06,0
6.945571385585936e-06,0
1.0985071639879607e-05,1
0.9999902248382568,1
0.9999915361404419,1
7.825075954315253e-06,0
6.87168767399271e-06,0
0.999990701675415,1
6.786334779462777e-06,0
8.47975752549246e-06,0
7.578635631944053e-06,0
6.588491032744059e-06,0
5.9672256611520424e-06,0
6.585551545867929e-06,0
6.447813120757928e-06,0
0.9999910593032837,1
7.51704965296085e-06,0
7.5389243647805415e-06,0
7.082349839038216e-06,0
6.3253810367314145e-06,0
7.619668849656591e-06,0
0.9998509883880615,1
6.8847275542793795e-06,0
6.83847156324191e-06,0
7.118827852536924e-06,0
8.09898028819589e-06,0
5.881394827156328e-06,0
5.8629429986467585e-06,0
0.9999911785125732,1
6.1379082580970135e-06,0
7.2917187026178e-06,0
5.471028998726979e-06,0
8.058837920543738e-06,0
7.545081643911544e-06,0
0.9999911785125732,1
5.956786480965093e-06,0
8.249159691331442e-06,0
6.760263659089105e-06,0
7.3047413025051355e-06,0
0.9999891519546509,1
0.9999513626098633,0
5.889207841391908e-06,0
0.9999910593032837,1
6.687523637083359e-06,0
7.3186038207495585e-06,0
6.209187631611712e-06,0
9.237044650944881e-06,0
6.262089300435036e-06,0
5.713549853680888e-06,0
7.3246014835604e-06,0
6.340148047456751e-06,0
6.697147455270169e-06,0
6.635930276388535e-06,0
7.639292562089395e-06,0
8.21140747575555e-06,0
6.326485618046718e-06,0
8.212073225877248e-06,0
6.274624865909573e-06,0
7.310546607186552e-06,0
6.880159162392374e-06,0
6.397647211997537e-06,0
7.268918579939054e-06,0
6.340347226796439e-06,0
6.929758455953561e-06,0
6.575322004209738e-06,0
7.733602615189739e-06,0
6.345270776364487e-06,0
9.89106047200039e-05,0
7.247680969157955e-06,0
7.494994406442856e-06,0
7.5472476055438165e-06,0
4.030707714264281e-05,0
7.465738690370927e-06,0
6.660701274086023e-06,0
6.143014161352767e-06,0
8.536179848306347e-06,0
0.9999911785125732,1
6.018324256729102e-06,0
7.407308658002876e-06,0
5.661599061568268e-06,0
6.873679467389593e-06,0
7.160102086345432e-06,0
5.935181889071828e-06,0
7.117409040802158e-06,0
0.9999905824661255,1
6.27730651103775e-06,0
5.806160061183618e-06,0
6.6897810029331595e-06,0
6.013316124153789e-06,0
6.511211267934414e-06,0
6.262232545850566e-06,0
7.3519363468221854e-06,0
6.224786829989171e-06,0
7.1123540692497045e-06,0
6.5588633333391044e-06,0
7.304636710614432e-06,0
7.0102669269545e-06,0
6.6944148784386925e-06,0
6.162906174722593e-06,0
0.9999891519546509,1
6.50531501378282e-06,0
7.163237114582444e-06,0
0.9999579191207886,1
6.578194643225288e-06,0
6.0543893596332055e-06,0
6.946299436094705e-06,0
7.235787961690221e-06,0
8.272313607449178e-06,0
7.098029527696781e-06,0
0.9999911785125732,1
6.873555321362801e-06,0
6.441844561777543e-06,0
6.667431534879142e-06,0
6.7553396547737066e-06,0
1.3047754691797309e-05,0
0.9999914169311523,1
7.6199157774681225e-06,0
0.9999908208847046,1
6.044207111699507e-06,0
6.706626209052047e-06,0
8.953270480560604e-06,0
6.127988854132127e-06,0
6.167457740957616e-06,0
6.96734468874638e-06,0
6.049183866707608e-06,0
7.259240192070138e-06,0
7.0387441155617125e-06,0
0.9999908208847046,1
7.2851994445954915e-06,0
6.665975888608955e-06,0
5.410792709881207e-06,0
6.712697995681083e-06,0
6.649093393207295e-06,0
8.22364745545201e-06,0
6.183505774970399e-06,0
0.9999905824661255,1
7.387893674604129e-06,0
8.101660569082014e-06,0
0.9999910593032837,1
6.9245525082806125e-06,0
7.265758085850393e-06,0
0.9999902248382568,1
6.746506642230088e-06,0
7.486493359465385e-06,0
7.457157153112348e-06,0
7.485751211788738e-06,0
0.9999872446060181,1
7.235595148813445e-06,0
0.9999891519546509,1
0.9999897480010986,1
6.272949576668907e-06,0
8.97331574378768e-06,0
0.9995311498641968,1
0.9999890327453613,1
6.368077265506145e-06,0
6.662569376203464e-06,0
7.155043931561522e-06,0
1.0292850674886722e-05,0
5.403676368587185e-06,0
7.000833193160361e-06,0
7.326501872739755e-06,0
6.973207746341359e-06,0
0.0002035150391748175,0
7.904792255430948e-06,0
6.570219738932792e-06,0
7.077252575982129e-06,0
6.418499197025085e-06,0
6.382291303452803e-06,0
0.9999902248382568,1
7.26088819646975e-06,0
6.9445509325305466e-06,0
8.302924470626749e-06,0
9.38749872148037e-06,0
0.9999905824661255,1
0.04088908061385155,1
0.9999755620956421,1
0.9999912977218628,1
6.87133342580637e-06,0
6.418266821128782e-06,0
7.43498139854637e-06,0
6.298377684288425e-06,0
6.095733169786399e-06,0
2.921450686699245e-05,0
8.414104740950279e-06,0
6.523169759020675e-06,0
7.411859314743197e-06,0
6.38462915958371e-06,0
6.702783593937056e-06,0
0.9999914169311523,1
0.9999909400939941,1
0.999990701675415,1
6.886362825753167e-06,0
7.386978268186795e-06,0
6.825394848419819e-06,0
7.199466836027568e-06,0
7.936380825412925e-06,0
8.350601092388388e-06,0
0.999990701675415,1
7.5552698035608046e-06,0
0.999990701675415,1
7.459952485078247e-06,0
0.9999411106109619,1
7.824464773875661e-06,0
6.371460131049389e-06,0
0.9999904632568359,1
6.026691607985413e-06,0
5.8944106058334e-06,0
0.9999909400939941,1
7.373183052550303e-06,0
5.827228505950188e-06,0
5.502755357156275e-06,0
6.421247690013843e-06,0
0.9999902248382568,1
6.688786470476771e-06,0
6.311088782240404e-06,0
7.551948783657281e-06,0
0.9999911785125732,1
0.9999881982803345,1
9.09465325094061e-06,0
7.0309147304215e-06,0
0.9999909400939941,1
5.809593858430162e-06,0
6.957776349736378e-06,0
7.034657301119296e-06,0
6.76908939567511e-06,0
7.3847236308210995e-06,0
6.3314168983197305e-06,0
0.9987500905990601,1
0.9999905824661255,1
7.986346645338926e-06,0
0.9999911785125732,1
7.266388365678722e-06,0
6.5987478592433035e-06,0
6.950673650862882e-06,0
6.011401183059206e-06,0
6.7947721618111245e-06,0
7.205902875284664e-06,0
6.227375251910416e-06,0
7.041416210995521e-06,0
0.9999905824661255,1
6.248064892133698e-06,0
8.696840268385131e-06,0
7.09626965544885e-06,0
7.053225090203341e-06,0
5.89669343753485e-06,0
6.537643457704689e-06,0
0.9999889135360718,1
6.9522775447694585e-06,0
7.175126938818721e-06,0
6.9885054472251795e-06,0
6.540531103382818e-06,0
0.9999897480010986,1
7.367686521320138e-06,0
6.731886060151737e-06,0
0.9999908208847046,1
0.9999909400939941,1
6.914502591826022e-06,0
1.9495442757033743e-05,0
6.8931108216929715e-06,0
5.872394467587583e-06,0
0.9999908208847046,1
6.120641501183854e-06,0
6.467520051955944e-06,0
6.473826488218037e-06,0
6.592288173123961e-06,0
6.567307082150364e-06,0
7.807723704900127e-06,0
6.1283276409085374e-06,0
0.0016126581467688084,0
1.212813822348835e-05,0
8.071744559856597e-06,0
6.597438641620101e-06,0
6.0053844208596274e-06,0
1.0444413419463672e-05,0
6.395670880010584e-06,0
5.8258056014892645e-06,0
5.76398269913625e-06,0
6.13859901932301e-06,0
8.061590051511303e-06,0
6.736746854585363e-06,0
0.9999910593032837,1
7.094131433404982e-06,0
7.639824616489932e-06,0
6.224133358045947e-06,0
7.099084996298188e-06,0
7.235692009999184e-06,0
6.92792173140333e-06,0
7.181657565524802e-06,0
7.1602657953917515e-06,0
6.373812539095525e-06,0
6.828754067100817e-06,0
8.021619578357786e-06,0
7.454717888322193e-06,0
6.644149380008457e-06,0
6.5292197177768685e-06,0
0.9997783303260803,1
0.999990701675415,1
6.13173006058787e-06,0
0.9999645948410034,1
7.022283625701675e-06,0
8.004991286725271e-06,0
7.458259460690897e-06,0
3.1880503229331225e-05,0
0.9999884366989136,1
0.9999912977218628,1
7.158804692153353e-06,0
6.033794306858908e-06,0
0.9999901056289673,1
5.780496849183692e-06,0
7.057988568703877e-06,0
1.055503889801912e-05,0
7.680017006350681e-06,0
7.205627753137378e-06,0
0.9999899864196777,1
0.9999909400939941,1
6.952887360966997e-06,0
0.9999902248382568,1
0.9999914169311523,1
0.9999910593032837,1
8.113761396089103e-06,0
0.9999911785125732,1
8.11107656772947e-06,0
1.4087105228099972e-05,0
0.9999899864196777,1
6.358664904837497e-06,0
0.9999903440475464,1
5.991305897623533e-06,0
7.280379122676095e-06,0
5.043429337092675e-05,0
6.874525297462242e-06,0
8.99218866834417e-06,0
0.9999858140945435,1
8.551270184398163e-06,0
5.932612566539319e-06,0
0.9999908208847046,1
7.18216460882104e-06,0
6.442821813834598e-06,0
5.746698661823757e-06,0
0.9999911785125732,1
7.860086952860001e-06,0
6.363099601003341e-06,0
6.12471740168985e-06,0
7.526460649387445e-06,0
7.657426067453343e-06,0
6.174331247166265e-06,0
6.085927907406585e-06,0
0.9999896287918091,1
7.095849923643982e-06,0
5.920742751186481e-06,0
6.094030140957329e-06,0
7.634602297912352e-06,0
6.5307017393934075e-06,0
7.459575499524362e-06,0
6.748295618308475e-06,0
8.214994522859342e-06,0
0.9990683197975159,1
0.9999911785125732,1
7.750591976218857e-06,0
7.603364792885259e-06,0
7.470033779100049e-06,0
0.9999845027923584,1
6.386400855262764e-06,0
5.9901922213612124e-06,0
8.133004484989215e-06,0
0.9999910593032837,1
6.187948201841209e-06,0
5.883470748813124e-06,0
1.3209992175688967e-05,0
6.706626209052047e-06,0
6.580302851943998e-06,0
0.9999911785125732,1
6.871556706755655e-06,0
0.9999877214431763,1
6.0715160543622915e-06,0
0.9999905824661255,1
9.368627615913283e-06,0
6.9399693529703654e-06,0
7.04809463059064e-06,0
5.51083257960272e-06,0
0.9999889135360718,1
6.0051320360798854e-06,0
0.9999911785125732,1
0.9999908208847046,1
6.107073204475455e-06,0
5.989906640024856e-06,0
6.80472703606938e-06,0
6.726116680511041e-06,0
8.14138456917135e-06,0
5.841628080816008e-06,0
7.098408332240069e-06,0
8.050879841903225e-06,0
8.313224498124328e-06,0
0.9999898672103882,1
7.280295903910883e-06,0
7.354095487244194e-06,0
0.9999914169311523,1
7.331994765991112e-06,0
7.1846861828817055e-06,0
6.631406449741917e-06,0
3.7324698496377096e-05,1
6.336502792692045e-06,0
8.122487088257913e-06,0
8.19049273559358e-06,0
0.9999910593032837,1
6.8917170210625045e-06,0
0.9999908208847046,1
7.403438758046832e-06,0
6.687000222882489e-06,0
6.956748165976023e-06,0
6.725353614456253e-06,0
8.233818334701937e-06,0
7.6137484938954e-06,0
8.638045073894318e-06,0
0.9999911785125732,1
0.9999912977218628,1
7.577501037303591e-06,0
0.9999905824661255,1
6.390202543116175e-06,0
7.570567049697274e-06,0
7.795909368724097e-06,0
5.972258350084303e-06,0
7.317787549254717e-06,0
0.9999909400939941,1
6.737241619703127e-06,0
7.70426049712114e-06,0
6.889660653541796e-06,0
7.878721589804627e-06,0
0.9999914169311523,1
6.211254458321491e-06,0
8.082112799456809e-06,0
7.308776275749551e-06,0
7.129685400286689e-06,0
7.74727413954679e-06,0
6.781249794585165e-06,0
6.281007244979264e-06,1
6.321702585410094e-06,0
6.293802471191157e-06,0
6.203937573445728e-06,0
0.999990701675415,1
0.9999910593032837,1
6.376815690600779e-06,0
5.732959380111424e-06,0
8.772324690653477e-06,0
6.697032858937746e-06,0
6.4647138060536236e-06,0
6.975507858442143e-06,0
6.4607329477439635e-06,0
6.4327714426326565e-06,0
6.905849659233354e-06,0
6.047314855095465e-06,0
8.933491699281149e-06,0
7.326348622882506e-06,0
5.800149665446952e-06,0
6.833314273535507e-06,0
7.311975878110388e-06,0
7.126265700208023e-06,0
6.679849320789799e-06,0
6.552836566697806e-06,0
6.478674549725838e-06,0
0.9999908208847046,1
7.805311724951025e-06,0
7.481411557819229e-06,0
0.9999909400939941,1
6.687822860840242e-06,0
6.4907526393653825e-06,0
7.74787986301817e-06,0
6.740487151546404e-06,0
6.48564218863612e-06,0
6.945094355614856e-06,0
7.811431714799255e-06,0
6.511211267934414e-06,0
0.8267446756362915,1
6.848293651273707e-06,0
0.9999898672103882,1
1.299125960940728e-05,0
6.2110052567732055e-06,0
0.999990701675415,1
7.789205483277328e-06,0
8.269828867923934e-06,0
6.990618658164749e-06,0
6.947876499907579e-06,0
0.9999889135360718,1
6.699824552924838e-06,0
7.018694759608479e-06,0
0.9999911785125732,1
6.052415301383007e-06,0
6.336188562272582e-06,0
7.199651918199379e-06,0
8.211532076529693e-06,0
6.1669629758398514e-06,0
9.108975064009428e-06,0
6.9797538344573695e-06,0
7.465041107934667e-06,0
6.967331501073204e-06,0
6.8154558903188445e-06,0
0.9999911785125732,1
5.666687229677336e-06,0
0.99977046251297,1
7.1170084083860274e-06,0
0.9999916553497314,1
7.481283319066279e-06,0
1.3444556316244416e-05,0
6.696355740132276e-06,0
6.637898422923172e-06,0
6.1604382608493324e-06,0
6.881832632643636e-06,0
6.4579608078929596e-06,0
8.150629582814872e-06,0
6.347661837935448e-06,0
7.343569450313225e-06,0
7.161802386690397e-06,0
6.285752988333115e-06,0
5.789395800093189e-06,0
0.9999914169311523,1
7.003744485700736e-06,0
8.112183422781527e-06,0
6.346735517581692e-06,0
8.969046575657558e-06,0
8.359445018868428e-06,0
0.9999910593032837,1
0.9999904632568359,1
7.232773441501195e-06,0
7.71730537962867e-06,0
0.0044077541679143906,1
6.505469627882121e-06,0
5.941740255366312e-06,0
7.2603547778271604e-06,0
7.201787866506493e-06,0
6.252619186852826e-06,0
6.6247184804524295e-06,0
7.492536042263964e-06,0
7.47620561014628e-06,0
1.1498708772705868e-05,0
0.999990701675415,1
6.9413990786415525e-06,0
6.482717253675219e-06,0
6.2903582147555426e-06,0
7.579929388157325e-06,0
0.9999911785125732,1
6.042022960173199e-06,0
7.139598892536014e-06,0
6.920987289049663e-06,0
6.926164587639505e-06,0
0.9999905824661255,1
7.597632247779984e-06,0
6.6949637584912125e-06,0
6.497713457065402e-06,0
8.823555617709644e-06,0
6.625824426009785e-06,0
7.143406037357636e-06,0
6.280934940150473e-06,0
7.270346031873487e-06,0
6.455220955103869e-06,0
5.244301064522006e-06,0
7.712449587415904e-06,0
7.553303021268221e-06,0
7.418060704367235e-06,0
0.9999904632568359,1
9.721253263705876e-06,0
0.9999911785125732,1
7.399712103506317e-06,0
9.955741006706376e-06,0
1.2732640243484639e-05,0
7.293373982975027e-06,0
6.8665717662952375e-06,0
6.316760845948011e-06,0
7.2107286541722715e-06,0
6.951614068384515e-06,0
6.249030775506981e-06,0
6.281761670834385e-06,0
0.9999909400939941,1
6.4988475969585124e-06,0
7.120050213416107e-06,0
0.9999912977218628,1
6.7317128014110494e-06,0
6.9956672632542904e-06,0
7.029533207969507e-06,0
1.1728619028872345e-05,0
0.9999910593032837,1
7.348032340814825e-06,0
8.17925320006907e-06,0
6.208962076925673e-06,0
6.403867701010313e-06,0
7.429948254866758e-06,0
6.679109901597258e-06,0
6.088743248255923e-06,0
0.9999914169311523,1
7.119588190107606e-06,0
0.9999916553497314,1
6.744640813849401e-06,0
0.9999803304672241,1
5.974650775897317e-06,0
5.72984345126315e-06,0
7.929495950520504e-06,0
6.059114639356267e-06,0
7.146036296035163e-06,0
0.9999899864196777,1
7.5319107963878196e-06,0
0.9999898672103882,1
7.167808689700905e-06,0
0.9999914169311523,1
0.006211824715137482,1
6.601599125133362e-06,0
7.1273057073995005e-06,0
8.433658877038397e-06,0
6.661272891506087e-06,0
7.3556811912567355e-06,0
0.9999909400939941,1
0.9999898672103882,1
8.252134648500942e-06,0
6.766036676708609e-06,0
6.794817636546213e-06,0
8.193680514523294e-06,0
6.353579010465182e-06,0
7.659309630980715e-06,0
0.9999911785125732,1
7.249810096254805e-06,0
8.003204129636288e-06,1
6.73354952596128e-06,0
7.566539807157824e-06,0
7.238839316414669e-06,0
9.563891217112541e-05,0
0.9999912977218628,1
8.67766902956646e-06,0
0.9999916553497314,1
6.9568873186653946e-06,0
8.388283276872244e-06,0
7.884839760663453e-06,0
6.580152330570854e-06,0
0.9999592304229736,1
7.2340635597356595e-06,0
6.755037247785367e-06,0
0.9999910593032837,1
7.212192940642126e-06,0
5.808275545859942e-06,0
6.5087283473985735e-06,0
9.191805474983994e-06,0
7.225334229588043e-06,0
8.646178685012273e-06,0
6.173023848532466e-06,0
5.864491868123878e-06,0
6.3936954575183336e-06,0
0.0001640433765714988,1
7.704186828050297e-06,0
6.28889483778039e-06,0
6.997909622441512e-06,0
0.9999911785125732,1
6.28992074780399e-06,0
0.9999905824661255,1
7.4156205300823785e-06,0
6.440634479076834e-06,0
7.398582511086715e-06,0
0.9999891519546509,1
7.644182915100828e-06,0
7.866071427997667e-06,0
1.1985299352090806e-05,0
6.9891184466541745e-06,0
0.999988317489624,1
0.9999915361404419,1
5.982473339827266e-06,0
0.9999868869781494,1
6.607418526982656e-06,0
7.12625887899776e-06,0
0.9999912977218628,1
0.9995597004890442,1
6.917489827173995e-06,0
8.315999366459437e-06,0
5.931096893618815e-06,0
6.288906661211513e-06,0
7.591468147438718e-06,0
7.489099971280666e-06,0
7.827165973139927e-06,0
0.9999915361404419,1
5.6401509027637076e-06,0
6.5200597418879624e-06,0
3.487743379082531e-05,1
0.9999905824661255,1
6.2527446971216705e-06,0
6.888589723530458e-06,0
6.798785307182698e-06,0
0.9999841451644897,1
0.00025528203696012497,0
5.749955562350806e-06,0
7.0458900154335424e-06,0
0.9999911785125732,1
6.418657903850544e-06,0
7.858325261622667e-06,0
7.725036994088441e-06,0
7.607433872180991e-06,0
8.573399099987e-06,0
7.291830570466118e-06,0
7.733867278147954e-06,0
5.506713478098391e-06,0
6.8825811467831954e-06,0
7.146076768549392e-06,0
0.2922784984111786,0
0.9999910593032837,1
0.9999864101409912,1
0.999990701675415,1
7.841033038857859e-06,0
6.066266450943658e-06,0
7.148189979488961e-06,0
6.364628461597022e-06,0
7.20720890967641e-06,0
6.969830337766325e-06,0
6.986772859818302e-06,0
0.9999810457229614,1
7.4442546065256465e-06,0
6.9849606916250195e-06,0
7.1443323577113915e-06,0
6.6030975176545326e-06,0
1.020161471387837e-05,0
5.767771199316485e-06,0
5.783976121165324e-06,0
7.093373369571054e-06,0
0.999988317489624,1
0.9999744892120361,1
0.9999210834503174,1
0.9999904632568359,1
8.06272782938322e-06,0
8.266927579825278e-06,0
0.9999736547470093,0
6.07137690167292e-06,0
0.9999903440475464,1
6.411316462617833e-06,0
5.990077625028789e-06,0
6.576739906449802e-06,0
0.9999899864196777,1
6.359083272400312e-06,0
6.476222097262507e-06,0
7.5609136729326565e-06,0
6.7962305365654174e-06,0
0.9998682737350464,1
0.9999911785125732,1
7.03126352163963e-06,0
6.920643954799743e-06,0
5.981452886771876e-06,0
9.099416274693795e-06,0
6.27324880042579e-06,0
8.736192285141442e-06,0
0.999990701675415,1
6.874256541777868e-06,0
0.9999914169311523,1
6.7676241997105535e-06,0
0.9999898672103882,1
7.390557584585622e-06,0
0.9999910593032837,1
9.098817827180028e-06,0
5.834407147631282e-06,0
7.2045563683786895e-06,0
6.7890405262005515e-06,0
6.038411356712459e-06,0
0.9999892711639404,1
7.383336651400896e-06,0
6.584886250493582e-06,0
6.476148428191664e-06,0
6.051895525160944e-06,0
6.112393293733476e-06,0
5.870552286069142e-06,0
6.401883183571044e-06,0
6.628055416513234e-06,0
7.5853822636418045e-06,0
0.9999911785125732,1
6.657995982095599e-06,0
0.9999911785125732,1
6.242592007765779e-06,0
0.9999912977218628,1
5.808934474771377e-06,0
0.9999898672103882,1
7.908366569608916e-06,0
7.87341923569329e-06,0
6.613408004341181e-06,0
7.631806511199102e-06,0
7.909686246421188e-06,0
8.083107786660548e-06,0
0.880713701248169,1
6.5310377976857126e-06,0
6.882213710923679e-06,0
6.36455570202088e-06,0
0.9999914169311523,1
6.437417141569313e-06,0
8.219821211241651e-06,0
6.726027095282916e-06,0
0.9999299049377441,1
0.9999911785125732,1
0.9999914169311523,1
7.396550699922955e-06,0
0.9999908208847046,1
5.779520961368689e-06,0
5.900676569581265e-06,0
7.256208391481778e-06,0
8.142580554704182e-06,0
6.793444299546536e-06,0
0.9999910593032837,1
7.715098035987467e-06,0
5.880329354113201e-06,0
0.9999910593032837,1
8.268204510386568e-06,0
6.0440515881055035e-06,0
0.9926241636276245,1
7.018969427008415e-06,0
0.9999912977218628,1
6.839899469923694e-06,0
6.161948476801626e-06,0
6.586744802916655e-06,0
1.5262921806424856e-05,0
7.107011242624139e-06,0
7.489550171158044e-06,0
6.617748113058042e-06,0
9.424977179151028e-06,0
6.502213636849774e-06,0
5.625400262943003e-06,0
6.2724589042773005e-06,0
6.993278930167435e-06,0
6.162700628919993e-06,0
6.812603260186734e-06,0
7.188798463175772e-06,0
5.89193814448663e-06,0
8.316997991641983e-06,0
6.440984634537017e-06,0
7.311006811505649e-06,0
6.507586022053147e-06,0
0.9999908208847046,1
7.620671567565296e-06,0
8.564377822040115e-06,0
0.9999909400939941,1
6.583529739145888e-06,0
7.521380666730693e-06,0
5.7413417380303144e-06,0
6.164998922031373e-06,0
7.300207926164148e-06,0
6.709057288389886e-06,0
7.047671260806965e-06,0
6.502517862827517e-06,0
0.9999916553497314,1
6.131508143880637e-06,0
0.9995941519737244,1
0.9999911785125732,1
6.748701252945466e-06,0
6.393707280949457e-06,0
7.055882633721922e-06,0
1.0302574082743376e-05,0
6.520955139421858e-06,0
0.9999899864196777,1
6.593193575099576e-06,0
0.9999912977218628,1
0.9999908208847046,1
0.9985322952270508,1
7.762316272419412e-06,0
