prob,label
0.005501749459654093,0
2.567219553384348e-06,0
2.0502628217400343e-07,0
3.074957248827559e-07,0
3.421903329581255e-07,0
2.567507806361391e-08,0
4.1090057578685446e-08,0
2.0834379199641262e-07,0
4.804304990102537e-05,0
2.4172194912353007e-07,0
5.919312752666883e-05,0
2.5462579742452363e-06,0
0.9999879598617554,1
4.157016064709751e-06,0
0.9999977350234985,1
0.0032532489858567715,0
0.003275589318946004,0
0.0001291140797547996,0
9.375170520797838e-06,0
0.00017782498616725206,0
9.028345630213153e-06,0
3.049467878213363e-08,0
2.859360215268225e-08,0
1.0565552656771615e-05,0
3.220567350581405e-07,0
0.00020434355246834457,0
3.029781737495796e-06,0
0.0057389927096664906,0
6.854107823528466e-07,0
6.528052836074494e-07,0
0.013299230486154556,0
0.9999542236328125,1
2.685358231246937e-05,0
0.9119949340820312,1
1.2605166375578847e-05,0
3.056210061913589e-06,0
5.0137508367242845e-08,0
2.7801808855087984e-08,0
1.9063006106989633e-07,0
7.2620168793946505e-06,0
0.9999653100967407,1
0.0032375971786677837,0
1.5435119848916656e-06,0
0.0006194135057739913,0
5.857798246466928e-09,0
6.225142442417564e-06,0
0.005218407604843378,0
6.2578173753991e-08,0
2.1830524019605946e-06,0
1.5562277155822812e-07,0
3.1720460924589133e-07,0
1.0696152941136461e-07,0
0.998835027217865,1
1.5213684037007624e-06,0
0.9894208908081055,1
3.0349035284871206e-08,0
0.9998641014099121,1
5.5081663674627634e-08,0
0.9999419450759888,1
0.007589427754282951,1
1.0716225773421684e-07,0
3.0193084512575297e-06,0
3.2018860451898945e-07,0
0.9999964237213135,1
1.54065310198348e-05,0
2.476941517670639e-06,0
1.9807492208201438e-05,0
1.1896333518279789e-07,0
5.5344748943753075e-06,0
0.9999940395355225,1
2.408158650268888e-07,0
2.3362096612800087e-07,0
2.5527208435960347e-06,0
0.014587197452783585,0
6.490898840638692e-07,0
0.9999806880950928,1
2.509763774583007e-08,0
4.1542339204170275e-06,0
0.022757913917303085,0
2.0410139711657393e-07,0
2.7396852146921447e-06,0
5.78277376916958e-06,0
0.00010610056051518768,0
6.019760121489526e-07,0
1.5661882457607135e-07,0
8.64408411871409e-06,0
5.575376235356089e-06,0
0.0005029428284615278,0
0.00010833945998456329,0
7.24446217645891e-05,0
2.4374788409886605e-08,0
3.0094945202563395e-08,0
1.0727637800300727e-07,0
2.0908968508592807e-05,0
0.9999974966049194,1
4.942708642374782e-07,0
9.843291763900197e-07,0
3.401834646865609e-06,0
3.3332852922285383e-07,0
0.0004724340687971562,0
2.0840472458871773e-08,0
1.4094547395870904e-06,0
7.79164892605877e-08,0
0.9999935626983643,1
3.401615700227012e-08,0
2.5010460831254022e-06,0
1.4525183189562085e-07,0
0.0008040664833970368,0
9.296077791987045e-07,0
2.471546031301841e-05,0
0.9999985694885254,1
6.407744734815424e-08,0
8.166916245500033e-07,0
1.2578749419844826e-07,0
7.026578145996609e-07,0
7.772418371132517e-07,0
9.036107257998083e-07,0
0.0013577549252659082,0
0.9999915361404419,1
1.104783223127015e-05,0
0.0002685594081413001,0
3.7891531974310055e-06,0
0.9999829530715942,1
0.9999769926071167,1
0.00014072413614485413,0
0.9008814692497253,1
0.999996542930603,1
0.9999403953552246,1
3.111802652711049e-05,0
0.005090874619781971,0
0.9999595880508423,1
0.9997439980506897,1
0.999992847442627,1
2.4945932182163233e-06,0
1.2975461686437484e-05,0
4.5138410342815405e-08,0
1.3271106809042976e-06,0
5.4108166835931115e-08,0
1.505253663935946e-07,0
9.61043156166852e-07,0
8.532012429895985e-08,0
9.57076990744099e-05,0
0.998971700668335,1
3.5073810522590065e-06,0
0.0017367929685860872,0
8.942339263739996e-06,0
4.1970231734467234e-08,0
4.0504826870346733e-07,0
7.693753190096686e-08,0
2.343995930687015e-07,0
0.000910834176465869,0
9.063935380027033e-08,0
2.004789621423697e-06,0
0.0058808899484574795,0
1.7661467666130193e-07,0
3.744687546713976e-06,0
7.742702109680977e-06,0
2.2334388631861657e-06,0
4.86690566958714e-07,0
2.946834172234958e-07,0
0.0007369744125753641,0
9.362848686578218e-06,0
0.08528157323598862,1
5.343089242160204e-07,0
0.00010572112660156563,0
0.00012925498594995588,0
3.2068107884697383e-06,0
9.833280500970432e-07,0
0.0005952746141701937,0
0.03363098204135895,1
0.002632139716297388,0
0.9164316058158875,1
2.59363446275529e-07,0
1.5884311324043665e-06,0
6.495143225038191e-06,0
0.9999988079071045,1
0.9998449087142944,1
0.0029036258347332478,0
6.671661594737088e-06,0
5.695645910464009e-08,0
5.067220627097413e-05,0
2.3367806534224655e-06,0
1.9794215404544957e-06,0
0.6703569889068604,1
7.53008350784512e-07,0
0.9999995231628418,1
0.9999994039535522,1
0.9998832941055298,1
0.9999973773956299,1
2.806292513923836e-07,0
1.1398489618841268e-07,0
8.673512752466195e-07,0
1.3360354387259576e-05,0
1.1577923686445502e-07,0
8.24358821205351e-08,0
1.524233823602117e-07,0
0.9591838121414185,1
0.9939557909965515,1
6.385539563780185e-08,0
0.004991364199668169,0
0.014734512194991112,1
1.6430927018973307e-07,0
0.9999697208404541,1
0.0008702450431883335,0
0.0003447575436439365,0
0.9793533682823181,1
9.7728580783496e-09,0
0.00016019593749660999,0
0.002085627755150199,0
4.782170435646549e-06,0
4.8610538215143606e-05,0
0.9991027116775513,1
5.923019216425018e-06,0
4.721572622656822e-06,0
3.888314040523255e-06,0
0.9991586208343506,1
9.373025022796355e-06,0
1.6521271390956827e-05,0
5.627618156722747e-05,0
0.9999985694885254,1
8.299641081066511e-07,0
1.6131896245497046e-06,0
3.7645993870683014e-05,0
2.8194201149744913e-05,0
0.9999983310699463,1
0.004592019133269787,0
8.44989301640453e-07,0
1.4388720046554226e-06,0
0.9999991655349731,1
7.088931965881784e-07,0
1.2731997230730485e-05,0
0.9999997615814209,1
7.654320910432943e-08,0
0.00014761774218641222,0
0.0005310394917614758,0
0.00727372569963336,0
0.00034854942350648344,0
0.9998507499694824,1
2.676598342077341e-06,0
1.665603122091852e-07,0
3.864606412662397e-08,0
1.0568616744421888e-05,0
0.999988317489624,1
1.21214443424833e-05,0
2.8149227091489593e-06,0
0.0068467725068330765,0
0.0001486620312789455,0
2.1216508685029112e-05,0
6.337998001981759e-07,0
1.979733133339323e-05,0
1.5063523051139782e-07,0
6.663502972514834e-06,0
0.0010698914993554354,0
6.225168363016564e-07,0
1.4311368090602627e-07,0
8.401465834140254e-08,0
0.003243755316361785,0
2.747820531112666e-07,0
0.999998927116394,1
7.679830673623655e-07,0
2.1154269234102685e-06,0
9.725015115691349e-05,0
0.0019701228011399508,0
0.9999918937683105,1
1.2198881904623704e-07,0
0.9997257590293884,1
3.489132268441608e-06,0
3.285182970103051e-08,0
4.211858879443753e-07,0
6.3634875004936475e-06,0
1.1460405175967026e-06,0
0.6688116192817688,1
5.969075118628098e-06,0
0.00011145821190439165,0
1.801662392608705e-06,0
6.19671922663656e-08,0
1.9524618437571917e-06,0
1.3210928351270468e-08,0
0.9998399019241333,1
0.9999986886978149,1
0.9999992847442627,1
0.9999583959579468,1
2.648080226208549e-06,0
2.0428865354915615e-06,0
1.2015044070778913e-08,0
9.906029845296871e-06,0
2.814086030866747e-07,0
0.001713653327897191,0
4.239455719812213e-08,0
1.0263387366649113e-06,0
3.1877780202194117e-06,0
0.0009377147653140128,0
2.873102005196415e-07,0
4.353091753728222e-06,0
9.78685150698766e-08,0
1.035623972711619e-05,0
0.9999973773956299,1
0.019666261970996857,0
0.9997562766075134,1
0.9999997615814209,1
8.999233358508718e-08,0
2.1169182673475007e-06,0
0.0046165394596755505,0
4.5135670916351955e-06,0
3.534389492187984e-08,0
1.7452923373184603e-07,0
0.9999728202819824,1
4.6795019414958006e-08,0
1.3583210112244615e-08,0
1.0629805728967767e-06,0
0.000599709281232208,0
0.9978506565093994,1
7.209327463897353e-07,0
8.035763698899245e-08,0
3.1217416562867584e-06,0
5.597724452854891e-07,0
0.9999985694885254,1
6.998669960012194e-06,0
1.308234095631633e-05,0
0.9999938011169434,1
5.559693090617657e-05,0
0.9999301433563232,1
7.077280628209337e-08,0
2.795602256355778e-07,0
5.702009389096929e-07,0
2.835586485616659e-07,0
0.9993985891342163,1
5.367181074689142e-06,0
2.906483231868151e-08,0
0.003025614656507969,0
6.773221628009196e-08,0
0.9999958276748657,1
3.5593464531302743e-07,0
7.800630555721e-05,0
2.554967431933619e-05,0
2.9379966903775312e-08,0
1.3645980345700082e-07,0
1.1188026860509126e-07,0
7.03732965234849e-08,0
0.00012045307084918022,0
3.226821945645497e-06,0
4.799875341632287e-07,0
9.672527994553093e-06,0
0.04329576715826988,0
1.984667186150091e-08,0
0.025173161178827286,0
0.9999979734420776,1
1.7283002762269462e-07,0
0.9602351188659668,1
6.903782434619643e-08,0
0.05672665312886238,0
0.00022902709315530956,0
5.338451956049539e-05,0
0.999975323677063,1
0.00014461300452239811,0
1.70959580714225e-07,0
3.583842911325519e-08,0
9.005154424812645e-06,0
3.220124256131385e-08,0
1.8102704757438914e-07,0
0.0004712761437986046,0
5.6728236330627624e-08,0
0.8899239301681519,1
2.9479885199634737e-08,0
6.968912913407621e-08,0
6.63664309286105e-07,0
0.9999970197677612,1
1.4305473428066762e-07,0
4.597218250523838e-08,0
2.0585544291407132e-07,0
0.001997950254008174,0
3.7976226963110093e-07,0
0.9998674392700195,1
1.210067580359464e-06,0
2.7135132768307813e-05,0
1.2868786143371835e-06,0
0.0002003471163334325,0
6.234276384020632e-08,0
0.003789750160649419,0
2.222277259988914e-07,0
2.8410916002030717e-06,0
7.978613325576589e-08,0
6.87049464431766e-07,0
6.500476246174003e-08,0
0.9999992847442627,1
0.0015502896858379245,0
6.322763510979712e-06,0
0.031179487705230713,0
0.0005963498260825872,0
8.61600355506198e-08,0
1.981086228397544e-07,0
5.326312020770274e-06,0
0.9999988079071045,1
0.002880796091631055,0
0.9999809265136719,1
2.371387154198601e-06,0
2.0079623297419857e-08,0
0.9999924898147583,1
3.166919526620404e-08,0
2.5096490219311818e-08,0
7.774911864544265e-06,0
4.3652369640767574e-05,0
1.1406319089246608e-07,0
2.0962223956644266e-08,0
0.004759946372359991,0
0.0010912060970440507,0
1.2252437954884954e-05,0
4.290132693540727e-08,0
3.965700216213008e-06,0
1.761834391800221e-05,0
7.704487870796584e-06,0
3.9122986095208034e-07,0
2.0652912269270018e-07,0
0.9997478127479553,1
0.9999208450317383,1
0.9997759461402893,1
5.4645202141045957e-08,0
3.3305866963928565e-05,0
1.4728429960086942e-05,0
3.412598204022288e-08,0
9.544593922328204e-05,0
6.565287912962958e-05,0
0.8430068492889404,1
0.07596240937709808,1
2.339188114319768e-07,0
0.998828113079071,1
1.643542418605648e-06,0
0.0009221283253282309,0
7.41726609021498e-08,0
3.294772170647775e-07,0
4.008954590517533e-08,0
1.7717486571200425e-06,0
2.7811459801796445e-08,0
0.967246949672699,1
0.0010556490160524845,0
1.6420727888544207e-06,0
1.676739520917181e-05,0
0.001358067849650979,0
0.999847412109375,1
9.40259283765954e-08,0
7.389500751742162e-06,0
6.043205047490119e-08,0
4.6449283530591856e-08,0
9.847423143583e-07,0
5.508467893378111e-06,0
9.565773098074715e-07,0
3.276809934504854e-08,0
6.1024678871035576e-05,0
3.7001359487476293e-06,0
0.9777395129203796,1
8.12521363968699e-07,0
6.009229025494278e-08,0
0.0005060960538685322,0
0.999997615814209,1
4.283001544536091e-06,0
1.662156319071073e-05,0
0.9260697364807129,1
6.421581844051616e-08,0
4.7977973594015566e-08,0
0.017967471852898598,1
3.4713116292550694e-07,0
8.569704732508399e-06,0
9.775844489468e-08,0
0.6176691651344299,0
3.73017002175402e-07,0
0.010946065187454224,0
1.4363671652972698e-05,0
0.9965720176696777,1
2.119123200827744e-05,0
0.999994158744812,1
4.6703533485015214e-08,0
1.90723585546948e-05,0
0.9999662637710571,1
0.0006039234576746821,0
2.323852459085174e-05,0
1.2526573556215226e-08,0
1.1247727798036067e-06,0
1.7508567907498218e-05,0
0.9991806149482727,1
0.9999969005584717,1
1.647655807346382e-07,0
1.52184165926883e-05,0
2.035602051364549e-07,0
9.245561471971087e-08,0
6.651736583762613e-08,0
2.6432807942455838e-08,0
0.009414545260369778,0
1.3679894436791074e-05,0
0.9999784231185913,1
0.9999874830245972,1
2.433805320833926e-06,0
0.0013627903535962105,0
1.4264114156503638e-07,0
5.356292831493192e-07,0
0.0010405126959085464,0
9.224218047165778e-06,0
6.959759048186243e-05,0
0.00013531779404729605,0
9.191367666971928e-09,0
0.029239067807793617,0
0.013943733647465706,0
1.275635668207542e-07,0
3.78563127014786e-05,0
5.558879934142169e-08,0
4.213747502035403e-07,0
0.9999836683273315,1
0.9999995231628418,1
2.3612352379132062e-05,0
5.995282492676779e-09,0
5.4240118174675445e-08,0
1.6180194961634697e-08,0
8.38830445104577e-08,0
3.099644629855902e-07,0
2.986040215091634e-08,0
3.040280205368617e-08,0
1.9195634592961142e-07,0
0.00012107525981264189,0
0.0002554334932938218,0
3.3582800824660808e-06,0
1.4556682970123802e-08,0
3.3983260436798446e-06,0
0.000185302400495857,0
2.4262912120320834e-05,0
4.663108938984806e-06,0
1.4389667057912447e-06,0
0.0011207927018404007,0
1.6013703429962334e-07,0
0.9998830556869507,1
0.004836498759686947,0
5.176980835130962e-07,0
7.288245740255661e-08,0
2.3804636839486193e-07,0
4.375983309046205e-08,0
0.001103401300497353,0
7.334452675422654e-05,0
8.512571270102853e-08,0
8.357017122762045e-07,0
7.465760063496418e-06,0
1.2139523732912494e-06,0
7.318195116567949e-08,0
0.9999880790710449,1
5.1005116574742715e-08,0
8.801134754321538e-08,0
0.9999970197677612,1
0.9998331069946289,1
0.9999521970748901,1
6.61165813653497e-07,0
3.243858373025432e-07,0
1.4944700410524092e-07,0
3.6928937333868816e-05,0
7.316812684621254e-07,0
1.5478074146813015e-06,0
0.9965265393257141,1
1.9632071968089804e-08,0
1.9008744800430577e-07,0
1.6736374846004765e-06,0
1.0957806750866439e-07,0
0.9997907280921936,1
1.9073759176535532e-05,0
4.87223630329936e-08,0
0.001277776900678873,0
0.9991186261177063,1
7.785957905070973e-07,0
2.4336887349818426e-07,0
2.009031959460117e-05,0
0.0034994122106581926,0
1.900420102174394e-05,0
1.634479644962994e-06,0
0.0002607867063488811,0
0.4819842278957367,1
0.9999836683273315,1
3.806556605923106e-06,0
0.0006647900445386767,0
5.864766094987317e-08,0
0.001622874173335731,0
9.813206958142473e-08,0
0.9999829530715942,1
0.9971945285797119,1
5.444479029392824e-06,0
0.9999984502792358,1
6.955242133699358e-05,0
1.2205042594359838e-06,0
6.81653618812561e-05,0
1.7203819879796356e-06,0
1.4184541896611336e-06,0
3.222895728072217e-08,0
1.8761112663412405e-09,0
0.0001593774650245905,0
6.662783107458381e-07,0
0.0018471956718713045,0
0.9925159811973572,1
0.9999558925628662,1
1.6720201756470487e-07,0
0.002371176378801465,0
9.824310609474196e-07,0
1.0387532967115476e-07,0
2.046991767201689e-06,0
5.7882751036686386e-08,0
5.280779760141741e-07,0
0.09850194305181503,0
2.4162479803635506e-06,0
0.9974989295005798,1
2.454601712997828e-07,0
6.836220563855022e-05,0
5.240126483840868e-06,0
6.181872777233366e-06,0
4.706651282049279e-07,0
0.00011198874562978745,0
7.397355147986673e-06,0
0.00012502787285484374,0
1.9159753719577566e-05,0
0.9999979734420776,1
1.3509915106624248e-06,0
0.9997956156730652,1
5.2572549975593574e-06,0
1.9868798517563846e-07,0
5.41233821422793e-05,0
2.079417390632443e-05,0
1.7107747680711327e-06,0
0.9999947547912598,1
6.446470797527581e-05,0
0.0007559692021459341,0
1.1410446631998639e-06,0
3.1801033628653386e-07,0
2.015115569520276e-06,0
0.9996448755264282,1
2.6340840122429654e-06,0
0.9992160797119141,1
2.230299514849321e-06,0
0.00030538212740793824,0
3.287408674168546e-07,0
2.017725933001202e-07,0
0.00012741159298457205,0
0.9900131225585938,1
0.9999698400497437,1
1.0046846909972373e-05,0
3.862414530431124e-07,0
8.4792844745607e-07,0
1.0237608876195736e-06,0
5.6521734848047345e-08,0
9.419553066436492e-07,0
2.0708148440462537e-06,0
2.3363204704196505e-08,0
0.9999831914901733,1
2.3635375328012742e-05,0
0.9999986886978149,1
9.280142307943606e-07,0
3.9088044445634296e-07,0
2.735701229994447e-07,0
9.139754547504708e-05,0
1.7077081082561563e-08,0
9.789540200699776e-08,0
0.9999994039535522,1
7.467559726137551e-08,0
0.00046264019329100847,0
0.9999954700469971,1
2.0672059690696187e-05,0
0.00019495862943585962,0
0.0027232118882238865,0
9.473446738184066e-08,0
5.08082074190952e-08,0
5.1888832786062267e-08,0
0.9999618530273438,1
2.380805774748751e-08,0
2.3125554093894607e-07,0
4.463790048703231e-08,0
6.75876799505204e-06,0
0.01382811926305294,0
1.4941416992542145e-08,0
4.03104507995522e-07,0
0.9999042749404907,1
0.15958882868289948,0
1.9127259292872623e-05,0
4.236853001771124e-08,0
6.226100595085882e-07,0
0.9999560117721558,1
4.682520739152096e-06,0
0.9999985694885254,1
0.0036425862926989794,0
1.024112847858305e-07,0
6.273005419643596e-05,0
0.0002885806025005877,0
3.291873156285874e-07,0
0.0011914445785805583,0
6.12577025549399e-07,0
6.1406594795698766e-06,0
7.389190614048857e-06,0
0.9999988079071045,1
6.090986630624684e-07,0
2.503333540460062e-08,0
0.00014935170474927872,0
9.579672041581944e-05,0
0.9977927207946777,1
1.1396743957448052e-06,0
8.471590263070539e-05,0
0.0023384829983115196,0
1.6438983152511355e-07,0
0.9092121720314026,1
0.00021024963643867522,0
3.566291707102209e-05,0
7.823129521966621e-08,0
2.4044433644121455e-07,0
1.1154833146065357e-06,0
7.244027528940933e-07,0
2.616545486944233e-07,0
0.9987301230430603,1
0.9999986886978149,1
5.77272403461393e-05,0
5.9481759961954594e-08,0
3.753886801405315e-08,0
1.356006350761163e-06,0
1.0734142463775243e-08,0
2.5269358161494893e-08,0
0.001509766443632543,0
1.1048174286543144e-07,0
2.351024022573256e-06,0
7.942618935885548e-07,0
6.818315227974381e-07,0
0.0007795606506988406,0
2.7796249923994765e-07,0
5.693505613635352e-07,0
0.9864588379859924,1
0.9999282360076904,1
1.0136147032824283e-08,0
7.886728781159036e-08,0
3.486636330762849e-07,0
7.946450205054134e-05,0
1.4426338566408958e-05,0
0.029726194217801094,0
2.0082462981463323e-07,0
0.9999994039535522,1
5.766923436567595e-07,0
2.6813329895958304e-05,0
1.1644562647461498e-07,0
1.6247631720034406e-06,0
2.1076313714729622e-05,0
0.0003604253870435059,0
2.765568751783576e-07,0
3.7954167055431753e-05,0
6.727052692667712e-08,0
1.1138951094835647e-06,0
9.21197397474316e-07,0
9.70785622484982e-05,1
6.985825251604183e-09,0
4.937215436484621e-08,0
9.531092473480385e-06,0
3.4141746141358453e-07,0
7.990507810973213e-08,0
4.638544837121117e-08,0
6.286720690695802e-07,0
1.5576678435991198e-07,0
0.9943578839302063,1
0.9990150928497314,1
0.899294376373291,1
1.3816818977829826e-07,0
8.664726192364469e-05,0
1.757215528641609e-07,0
0.019206959754228592,0
1.1108030548712122e-06,0
4.717085388961095e-08,0
0.007559935096651316,0
1.3913994223457848e-07,0
0.9999992847442627,1
5.363977834349498e-06,0
1.5358509131147002e-08,0
5.088181183054985e-07,0
4.695909083807237e-08,0
5.547027512875502e-07,0
9.2687569122063e-06,0
1.4457768884312827e-05,0
7.211280035335221e-07,0
0.9934291243553162,1
3.004865902767051e-07,0
0.0008872586768120527,0
0.9999985694885254,1
4.555382560056387e-08,0
0.002786389086395502,0
0.9999988079071045,1
9.04483457020433e-08,0
1.5735572844732815e-07,0
3.3502669793961104e-06,0
0.9995749592781067,1
2.2433431468016352e-07,0
1.3099277396122488e-07,0
0.9999911785125732,1
0.9995704293251038,1
0.00016581997624598444,0
0.0011374474270269275,0
0.001200745813548565,0
0.9999604225158691,1
4.841527712073912e-08,0
2.733233941398794e-06,0
7.449818895111093e-07,0
7.125608902924796e-08,0
0.006007913500070572,0
1.5567140508210286e-05,0
7.57485452140827e-07,0
1.1983378499280661e-05,0
0.9999988079071045,1
2.800464017127524e-06,0
1.024232005875092e-07,0
1.3456460692395922e-05,0
6.301270616404508e-08,0
2.5097265279327985e-06,0
2.1602575372980937e-07,0
0.00012349816097412258,0
0.9924087524414062,1
0.9974479675292969,1
7.755663489206199e-08,0
6.121617275312019e-07,0
0.0014356300234794617,0
3.923529675375903e-06,0
9.891815011542349e-08,0
3.3130845622508787e-07,0
1.3931135356415325e-07,0
0.999283492565155,1
2.9349163099823272e-08,0
0.0003691941674333066,0
9.172190766548738e-05,0
2.102660437230952e-05,0
3.7286261544977606e-07,0
0.019844142720103264,0
0.00014314243162516505,0
2.406503369911661e-07,0
2.2639520125267154e-07,0
1.5913346373963577e-07,0
2.7270471036899835e-05,0
3.2515455927750736e-07,0
1.7468718027657815e-08,0
5.145508552573119e-08,0
6.948486316105118e-06,0
0.9999217987060547,1
4.4654065277427435e-05,0
0.9987469911575317,1
5.022086924100222e-08,0
1.4064923448131594e-07,0
0.999996542930603,1
2.1211693820077926e-05,0
0.00012521722237579525,0
1.655855896842695e-08,0
2.9917583788119373e-07,0
0.9999979734420776,1
0.9878175854682922,1
4.126979547436349e-06,0
0.9971401691436768,1
3.553959615487656e-08,0
2.2606418070836298e-08,0
0.9889097809791565,1
0.009266411885619164,0
1.4711575886394712e-06,0
1.4179990515117424e-08,0
3.335034080009791e-07,0
3.9114743799473217e-07,0
0.9998676776885986,1
2.2186556591918816e-08,0
9.321768629888538e-06,0
0.9999994039535522,1
0.00021508264762815088,0
3.38905920216348e-05,0
4.65484362166535e-08,0
2.9221810109447688e-06,0
1.2932376591834327e-07,0
0.24951425194740295,0
0.0006422088481485844,0
0.0008152926457114518,0
0.0010028849355876446,0
2.3346945710045475e-08,0
0.0004443890939000994,0
1.3322185168362921e-06,0
5.3856524573348e-08,0
0.9998579025268555,1
0.9999685287475586,1
1.8915374084826908e-06,0
2.8812354724294664e-09,0
2.597461389086675e-06,0
8.461434219952935e-08,0
4.231131970300339e-05,0
0.007276101969182491,0
2.439846547019897e-08,0
7.79453301902322e-08,0
0.9964587092399597,1
0.7979241013526917,1
1.427146258947687e-07,0
3.4787376534950454e-08,0
0.9999986886978149,1
3.134316273190052e-07,0
1.229926915868873e-08,0
3.857566355236486e-07,0
0.03472009673714638,0
0.9999717473983765,1
0.0013971958542242646,0
1.7005767460887e-08,0
5.9258386500005145e-06,0
0.4076888859272003,0
2.5229195671272464e-05,0
3.180509509093099e-07,0
3.500556715607672e-07,0
0.00027984631014987826,0
1.4271014379119151e-06,0
6.949459816496528e-07,0
2.032303882515407e-06,0
0.9999160766601562,1
2.37162530538626e-05,0
0.9999864101409912,1
1.8520869105032034e-07,0
0.00119368068408221,0
1.918973566716886e-06,0
7.056118533910194e-07,0
6.218229100340977e-05,0
4.641607276312243e-08,0
0.0012729482259601355,0
4.475498280953616e-05,0
1.541495294077322e-05,0
0.9999063014984131,1
6.686067877126334e-08,0
9.855975946493345e-08,0
1.3087706065562088e-06,0
0.999996542930603,1
5.316796780618915e-09,0
8.557964292776887e-07,0
9.288332307733072e-07,0
0.009570792317390442,0
2.8853589810751146e-06,0
0.9991914629936218,1
0.998552143573761,1
0.999998927116394,1
0.00012314386549405754,0
0.7844403386116028,1
5.1700671974685974e-06,0
2.9731847206448947e-08,0
3.9561064113513567e-07,0
0.9852055907249451,1
9.510013683211582e-07,0
2.0830266578286682e-07,0
2.4505592222112682e-08,0
1.0387097404418455e-07,0
0.9999996423721313,1
2.2264966048624046e-07,0
0.0067995148710906506,0
2.7042418082601216e-07,0
1.6588880669132777e-07,0
0.006763017736375332,0
5.162908109923592e-06,0
2.205859118475928e-06,0
0.011099866591393948,0
0.005135314539074898,0
6.905938062118366e-05,0
6.599345397262368e-06,0
0.006889488082379103,0
3.292262044851668e-05,0
0.9999973773956299,1
1.2073681318724994e-05,0
0.051149483770132065,0
3.759404165748492e-08,0
3.287397248641355e-06,0
0.7587409615516663,1
3.8694335671607405e-05,0
2.6526200258558674e-07,0
4.4317312131170183e-07,0
1.3859418857009587e-07,0
2.8718747557832103e-07,0
0.999982476234436,1
2.981846409966238e-05,0
2.696693172765663e-06,0
1.2141963168232905e-07,0
0.0010875043226405978,0
2.3779382729571807e-07,0
0.00858252216130495,0
2.425814216167055e-08,0
9.943437362380791e-08,0
0.8582139611244202,1
8.515312970303057e-07,0
2.2935226297704503e-05,0
7.542028015450342e-07,0
1.338186575594591e-05,0
1.256099949387135e-06,0
1.5237470506690443e-05,0
0.00017839559586718678,0
7.564447878394276e-05,0
3.1044077331898734e-05,0
3.6667606195806e-07,0
0.010132353752851486,0
5.5879223026522595e-08,0
5.917281669098884e-05,0
0.9999669790267944,1
1.3535188259083952e-07,0
3.629511411418207e-05,0
0.0019711533095687628,0
0.99997878074646,1
0.9986159801483154,1
0.9999872446060181,1
2.4293518308127204e-08,0
0.9999983310699463,1
9.190527521241165e-07,0
4.443691281608153e-08,0
0.00011640383308986202,0
1.1262153520874563e-06,0
1.4361027751874644e-05,0
0.06122194230556488,0
2.5434110284550115e-07,0
0.00022251158952713013,0
2.3858203235249675e-07,0
3.2099148938868893e-07,0
1.7615523120184662e-06,0
0.0001683606387814507,0
0.9999988079071045,1
1.1263136201478119e-07,0
2.347579356865026e-05,0
0.9976567029953003,1
7.872643550399516e-07,0
0.9998998641967773,1
0.0007158318185247481,0
0.999819815158844,1
0.9999967813491821,1
5.874668659089366e-06,0
4.381196504255058e-06,0
1.381455234650275e-07,0
1.2113943057556753e-06,0
0.9736068248748779,1
0.9996577501296997,1
4.8574460009831455e-08,0
3.1173632919490046e-07,0
0.001392289181239903,0
0.0023289478849619627,0
1.2982744124201417e-07,0
4.983584744877589e-07,0
1.3160612297724583e-06,0
0.9997221827507019,1
9.024691098602489e-05,0
2.991683700770409e-08,0
0.0004770499072037637,0
6.542184110003291e-06,0
7.060251050461375e-07,0
4.854231860917935e-07,0
1.5927733798548616e-08,0
0.999953031539917,1
1.303116550843697e-05,0
0.0001422307250322774,0
4.975198635293054e-07,0
3.6160020044917474e-06,0
1.2315283015595924e-07,0
0.8116170763969421,1
2.40010649577016e-07,0
0.00046590049169026315,0
3.318656354167615e-07,0
5.446034379019693e-07,0
1.319568923463521e-06,0
2.6352741770097055e-05,0
1.15288376036915e-05,0
1.3777213325738558e-07,0
0.9978998899459839,1
4.4198202431289246e-07,0
2.0271633616175677e-07,0
1.6339483011051925e-07,0
3.210140857845545e-05,0
4.208510517855757e-08,0
0.9407349824905396,1
0.9999997615814209,1
9.29896668822039e-06,0
1.3706419110803836e-07,0
2.571115373939392e-07,0
6.633454319171506e-08,0
3.325822817146218e-08,0
7.144660685298732e-07,0
2.2685591829940677e-05,0
3.52818609883343e-08,0
1.2990171605054002e-08,0
1.3443197531159967e-05,0
0.00023114318901207298,0
0.042053546756505966,0
2.7553955561643306e-08,0
4.796736448042793e-06,0
0.050639644265174866,0
9.957099109669798e-07,0
0.9997349381446838,1
0.949753999710083,1
1.2350602673905087e-07,0
5.1890218344397e-08,0
0.010173882357776165,0
6.92859487116948e-07,0
6.441227924369741e-07,0
2.1366846340242773e-05,0
0.9999922513961792,1
9.662358024797868e-08,0
1.628728796276846e-07,0
0.9989707469940186,1
3.6177677884552395e-06,0
0.9993178844451904,1
2.5749875476321904e-07,0
2.803239794957335e-06,0
6.48676490300204e-08,0
1.4801777069806121e-05,0
9.746898967932793e-07,0
4.010583865010631e-08,0
5.998796041239984e-06,0
0.9984108209609985,1
0.03471928462386131,0
1.0943874428903655e-07,0
0.0003617503389250487,0
3.539611270753085e-08,0
6.642590597039089e-05,0
9.825269131624736e-08,0
1.8341161194257438e-05,0
0.0007123754476197064,0
1.1819385008493555e-06,0
