score,true
6.152271907922113e-06,0
6.31402645012713e-06,0
5.417701686383225e-06,0
5.476045771501958e-06,0
4.774765329784714e-06,0
9.160565241472796e-06,0
5.401059297582833e-06,0
8.038835403567646e-06,0
4.613073542714119e-06,0
5.942204552411567e-06,0
0.9999814033508301,1
5.330966814653948e-06,0
0.9999778270721436,1
5.271870577416848e-06,0
1.4200299119693227e-05,0
5.383271854952909e-06,0
5.596952632913599e-06,0
1.4043859664525371e-05,0
7.060668394842651e-06,0
6.019593001838075e-06,0
6.773590484954184e-06,0
1.4316859051177744e-05,0
6.6049683482560795e-06,0
0.6166998744010925,0
1.0769007531052921e-05,0
7.527803518314613e-06,0
6.5660606196615845e-06,0
1.0724117601057515e-05,0
0.04513689875602722,0
0.999957799911499,1
0.009633798152208328,0
0.8753337860107422,1
6.282552476477576e-06,0
5.600337772193598e-06,0
5.526209861272946e-06,0
7.658082722628023e-06,0
0.0006540928734466434,0
5.035754838900175e-06,0
0.9999816417694092,1
1.3152847714081872e-05,0
4.815005013369955e-06,0
0.022580457851290703,0
7.642382115591317e-06,0
9.359126124763861e-06,0
7.941816875245422e-06,0
5.417081865743967e-06,0
8.250977771240287e-06,0
6.998463504714891e-06,0
1.0863554052775726e-05,0
9.645152204029728e-06,0
0.9999277591705322,1
7.129956884455169e-06,0
0.9998859167098999,1
6.2195645114115905e-06,0
0.9999775886535645,1
7.703422852500807e-06,0
0.9999284744262695,1
0.28602296113967896,1
5.937401056144154e-06,0
5.88708508075797e-06,0
6.903445864736568e-06,0
0.999984622001648,1
1.1350969543855172e-05,0
7.574285518785473e-06,0
5.028685791330645e-06,0
5.2641039474110585e-06,0
5.0538969844637904e-06,0
0.9999840259552002,1
6.80462972013629e-06,0
5.199521183385514e-06,0
5.1738597903749906e-06,0
1.541121855552774e-05,0
5.299635631672572e-06,0
0.9999845027923584,1
6.9012935455248225e-06,0
7.3164051173080225e-06,0
0.0036613803822547197,0
6.481338459707331e-06,0
7.218860446300823e-06,0
5.784516815765528e-06,0
0.0006828131736256182,0
5.199531187827233e-06,0
7.033007022982929e-06,0
7.782315151416697e-06,0
7.106576958904043e-06,0
5.162479737919057e-06,0
3.833878508885391e-05,0
3.1392988603329286e-05,0
6.851794751128182e-06,0
1.1914973583770916e-05,0
7.928179911687039e-06,0
5.079665697849123e-06,0
0.9999833106994629,1
4.865731170866638e-06,0
7.92455921327928e-06,0
7.007619387877639e-06,0
6.6136035457020625e-06,0
5.261463684291812e-06,0
6.946419034647988e-06,0
5.206745754549047e-06,0
8.092825737548992e-06,0
0.9999836683273315,1
6.127895176177844e-06,0
6.778404895158019e-06,0
5.073468855698593e-06,0
2.3360824343399145e-05,0
7.05887759977486e-06,0
5.766813956142869e-06,0
0.9999849796295166,1
6.964182375668315e-06,0
8.147761946020182e-06,0
7.1826711973699275e-06,0
7.3074934334727e-06,0
5.592406523646787e-06,0
8.759601769270375e-06,0
5.749697265855502e-06,0
0.9999793767929077,1
5.491515821631765e-06,0
8.81028790900018e-06,0
8.18188982520951e-06,0
0.9999839067459106,1
0.9999849796295166,1
5.6267731451953296e-06,0
0.6207576394081116,1
0.999985933303833,1
0.9999852180480957,1
1.3786631825496443e-05,0
0.8217875361442566,0
0.9999865293502808,1
0.9999794960021973,1
0.9999831914901733,1
8.315769264299888e-06,0
5.482598680828232e-06,0
6.5295803324261215e-06,0
1.0876408850890584e-05,0
1.1494312275317498e-05,0
8.46148486743914e-06,0
7.925958016130608e-06,0
6.938593287486583e-06,0
5.549796696868725e-06,0
0.9999828338623047,1
7.79487527324818e-06,0
6.405351996363606e-06,0
9.062325261766091e-06,0
6.222524916665861e-06,0
4.718246600532439e-06,0
7.737349733361043e-06,0
6.249197213037405e-06,0
5.456049166241428e-06,0
4.60799037682591e-06,0
7.327242656174349e-06,0
1.4914481653249823e-05,0
6.639335424551973e-06,0
5.948276793787954e-06,0
0.0005182333406992257,0
5.892331500945147e-06,0
1.1101739801233634e-05,0
6.974377356527839e-06,0
5.293816684570629e-06,0
7.422130238410318e-06,0
0.7681728005409241,1
4.636971425497904e-06,0
2.0924546333844773e-05,0
7.0090968620206695e-06,0
5.014782800571993e-06,0
6.568841399712255e-06,0
1.4820548130956013e-05,0
0.010616859421133995,1
1.9253919163020328e-05,0
0.9989884495735168,1
5.310420874593547e-06,0
6.657474841631483e-06,0
5.91430944041349e-06,0
0.9999853372573853,1
0.999946117401123,1
5.401533144322457e-06,0
7.4162853707093745e-06,0
8.678728590894025e-06,0
5.820735623274231e-06,0
6.535162356158253e-06,0
4.7200737753883e-06,0
0.9918172955513,1
5.0271851250727195e-06,0
0.9999858140945435,1
0.9999843835830688,1
0.9999829530715942,1
0.9999842643737793,1
6.904071142344037e-06,0
8.331240678671747e-06,0
7.070641004247591e-06,0
1.0899356311711017e-05,0
1.1326961612212472e-05,0
5.58700139663415e-06,0
8.719961442693602e-06,0
0.999383807182312,1
0.9999361038208008,1
1.0436727279738989e-05,0
7.3003675424843095e-06,0
0.9306838512420654,1
6.056804068066413e-06,0
0.9999833106994629,1
0.00020045907876919955,0
6.434458555304445e-06,0
0.9998414516448975,1
6.241710707399761e-06,0
1.6008470993256196e-05,0
5.429121756606037e-06,0
5.480016170622548e-06,0
5.262075774226105e-06,0
0.9999772310256958,1
1.1609645298449323e-05,0
9.333582056569867e-06,0
7.085383003868628e-06,0
0.9999829530715942,1
5.304853402776644e-06,0
1.888717815745622e-05,0
8.108524525596295e-06,0
0.999985933303833,1
6.674608357570833e-06,0
6.189671694301069e-06,0
4.768512553710025e-06,0
4.704946604761062e-06,0
0.9999856948852539,1
7.548449502792209e-06,0
6.004582701280015e-06,0
7.010072749835672e-06,0
0.9999785423278809,1
6.325091817416251e-06,0
5.311996574164368e-06,0
0.9999855756759644,1
9.06856803339906e-06,0
7.145340532588307e-06,0
4.991679361410206e-06,0
4.154072667006403e-05,0
0.002744304249063134,0
0.9999803304672241,1
9.123024028667714e-06,0
8.467716725135688e-06,0
6.593570560653461e-06,0
1.22691335491254e-05,0
0.9999853372573853,1
0.006968404166400433,0
5.656838766299188e-06,0
2.6376073947176337e-05,0
7.414941592287505e-06,0
4.821842594537884e-06,0
6.8553367782442365e-06,0
6.233650310605299e-06,0
9.520927051198669e-06,0
5.5096338655857835e-06,0
5.798164238512982e-06,0
6.458342340920353e-06,0
5.218040314503014e-06,0
6.889114956720732e-06,0
0.006135111209005117,0
5.59958471058053e-06,0
0.999984860420227,1
5.085288194095483e-06,0
4.670951057050843e-06,0
7.57956786401337e-06,0
1.1560568054846954e-05,0
0.9999854564666748,1
1.2023250747006387e-05,0
0.9999374151229858,1
5.398844677984016e-06,0
9.42280257731909e-06,0
6.228408892638981e-06,0
9.323155609308742e-06,0
6.2030144363234285e-06,0
0.9999020099639893,1
6.022113211656688e-06,0
7.518920483562397e-06,0
5.750602667831117e-06,0
5.816013526782626e-06,0
6.342342658172129e-06,0
6.024996764608659e-06,0
0.9999699592590332,1
0.9999853372573853,1
0.9999854564666748,1
0.9999796152114868,1
8.091637937468477e-06,0
6.1532045947387815e-06,0
5.617577699013054e-06,0
6.418382781703258e-06,0
6.314743586699478e-06,0
5.315853286447236e-06,0
6.007640877214726e-06,0
6.363372449413873e-06,0
7.509575880249031e-06,0
5.5795467233110685e-06,0
9.024721293826587e-06,0
4.7259291022783145e-06,0
7.505165285692783e-06,0
4.72301826448529e-06,0
0.9999845027923584,1
2.6368075850768946e-05,0
0.9999748468399048,1
0.9999845027923584,1
4.918426839140011e-06,0
8.088543836493045e-06,0
6.142783968243748e-05,0
5.472975772136124e-06,0
5.9319504543964285e-06,0
1.173261262010783e-05,0
0.9999432563781738,1
8.846895980241243e-06,0
5.3291419135348406e-06,0
5.1845581765519455e-06,0
6.47916294838069e-06,0
0.9999657869338989,1
6.775412202841835e-06,0
6.700879112031544e-06,0
5.560009867622284e-06,0
6.920188752701506e-06,0
0.9999845027923584,1
5.716825853596674e-06,0
1.3060750461590942e-05,0
0.9999845027923584,1
5.15205738338409e-06,0
0.9999829530715942,1
5.4584015742875636e-06,0
7.473518053302541e-06,0
5.819259058625903e-06,0
5.150907782081049e-06,0
0.9999793767929077,1
5.7158117670041975e-06,0
5.5951595641090535e-06,0
5.945696557319025e-06,0
7.740449291304685e-06,0
0.999985933303833,1
5.7812467275653034e-06,0
5.944710210314952e-06,0
8.368738235731144e-06,0
4.521347818808863e-06,0
8.072644959611353e-06,0
6.227031008165795e-06,0
5.485108886205126e-06,0
8.757261821301654e-05,0
5.845696705364389e-06,0
5.807688012282597e-06,0
6.286891675699735e-06,0
0.1743278056383133,0
9.810831215872895e-06,0
2.638822843437083e-05,0
0.999984622001648,1
5.503768079506699e-06,0
0.8481768369674683,1
9.412088729732204e-06,0
0.0017008698778226972,0
4.16176080761943e-05,0
7.101591108948924e-06,0
0.9999682903289795,1
4.88009573018644e-06,0
7.225575245684013e-06,0
5.353235337679507e-06,0
6.250532806006959e-06,0
5.704936029360397e-06,0
6.464227226388175e-06,0
5.955468623142224e-06,0
5.738834715884877e-06,0
0.9999730587005615,1
5.637225513055455e-06,0
5.76894854020793e-06,0
6.4591745285724755e-06,0
0.9999815225601196,1
6.700265657855198e-06,0
7.4990557550336234e-06,0
6.389867394318571e-06,0
0.11537054181098938,0
5.4303122851706576e-06,0
0.9999711513519287,1
5.379628419177607e-06,0
5.2111176955804694e-06,0
8.586875992477871e-06,0
7.565659416286508e-06,0
5.67686174690607e-06,0
0.0020050443708896637,0
6.3505863181489985e-06,0
7.4031281656061765e-06,0
6.945359018573072e-06,0
5.8096602515433915e-06,0
6.006839612382464e-06,0
0.9999855756759644,1
9.622705874789972e-06,0
5.41095823791693e-06,0
9.029120519699063e-06,0
8.686711225891486e-06,0
6.519885573652573e-06,0
7.385244771285215e-06,0
7.831616130715702e-06,0
0.9999830722808838,1
5.50625645701075e-06,0
0.999984622001648,1
1.0024949006037787e-05,0
6.614082849409897e-06,0
0.999983549118042,1
5.6056010180327576e-06,0
6.417764325306052e-06,0
6.749814929207787e-06,0
1.264898764929967e-05,0
5.773224529548315e-06,0
6.257404038478853e-06,0
0.005525314714759588,0
0.35477736592292786,0
6.518431291624438e-06,0
5.4988154261081945e-06,0
5.353046617528889e-06,0
1.1049960448872298e-05,0
8.599726243119221e-06,0
3.2888543501030654e-05,0
6.599943844776135e-06,0
0.9995156526565552,1
0.999944806098938,1
0.9999827146530151,1
5.412836799223442e-06,0
6.047124315955443e-06,0
6.6492389123595785e-06,0
6.559200755873462e-06,0
3.646942423074506e-05,0
5.0362732508801855e-06,0
0.9999645948410034,1
0.99664705991745,1
7.73488591221394e-06,0
0.9999710321426392,1
5.5815694395278115e-06,0
8.468249689030927e-06,0
1.229374174727127e-05,0
7.596218893013429e-06,0
6.433010639739223e-06,0
4.7108010221563745e-06,0
5.5037421589076985e-06,0
0.9871626496315002,1
6.945610948605463e-06,0
5.908903403906152e-06,0
7.925912541395519e-06,0
0.0048001231625676155,0
0.9999818801879883,1
5.762998625868931e-06,0
6.501786174339941e-06,0
1.0648174793459475e-05,0
7.242740593937924e-06,0
6.4842438405321445e-06,0
5.351939307729481e-06,0
6.421695161407115e-06,0
5.9100698308611754e-06,0
6.689685505989473e-06,0
6.450820819736691e-06,0
0.9999330043792725,1
8.190680091502145e-06,0
7.112801540642977e-06,0
9.496958227828145e-06,0
0.999981164932251,1
7.691875907767098e-06,0
5.670427981385728e-06,0
0.9962145686149597,1
5.896029961149907e-06,0
7.602045570820337e-06,0
0.9999769926071167,1
7.239556907734368e-06,0
6.189222858665744e-06,0
7.2193843152490444e-06,0
0.986143171787262,0
7.624852059961995e-06,0
0.00759763503447175,0
5.531356237042928e-06,0
0.9999704360961914,1
4.944726242683828e-06,0
0.9999831914901733,1
6.555892923643114e-06,0
5.920754574617604e-06,0
0.9999855756759644,1
8.143947525240947e-06,0
6.525235221488401e-06,0
5.552644779527327e-06,0
5.547447017306695e-06,0
1.4914111488906201e-05,0
0.9999783039093018,1
0.9999862909317017,1
5.8721029745356645e-06,0
6.000735538691515e-06,0
4.843235274165636e-06,0
6.5561116571188904e-06,0
5.687194970960263e-06,0
8.797475857136305e-06,0
0.04701220244169235,0
6.197852599143516e-06,0
0.9999827146530151,1
0.9999849796295166,1
6.613067398575367e-06,0
0.9740933179855347,0
6.9456768869713414e-06,0
5.12905990035506e-06,0
7.24251276551513e-06,0
7.188934887381038e-06,0
6.671687060588738e-06,0
6.621459760935977e-06,0
7.066980288072955e-06,0
0.5607094168663025,0
0.059165362268686295,0
6.5600765992712695e-06,0
6.833770385128446e-06,0
8.652018550492357e-06,0
8.10754227131838e-06,0
0.999985933303833,1
0.9999849796295166,1
5.605488695437089e-06,0
6.619653959205607e-06,0
6.4240471147059e-06,0
9.755438441061415e-06,0
6.8528015617630444e-06,0
8.039924068725668e-06,0
8.887621333997231e-06,0
1.6732765288907103e-05,0
5.646641056955559e-06,0
3.658663990790956e-05,0
5.585988674283726e-06,0
1.3020532605878543e-05,0
6.5115841607621405e-06,0
6.130788733571535e-06,0
4.9586419663683046e-06,0
5.875430815649452e-06,0
5.359074293664889e-06,0
7.5094612839166075e-06,0
0.01146673783659935,0
7.3929545578721445e-06,0
0.9999657869338989,1
0.0003635382454376668,0
5.949701062490931e-06,0
4.920997525914572e-06,0
5.911738298891578e-06,0
6.580955869139871e-06,0
5.357096597435884e-06,0
5.397279437602265e-06,0
6.640310402872274e-06,0
5.772415534011088e-06,0
0.00028494984144344926,0
8.635105587018188e-06,0
8.213537512347102e-06,0
0.9999853372573853,1
5.931877240072936e-06,0
5.664607215294382e-06,0
0.9999845027923584,1
0.9999727010726929,1
0.999942421913147,1
7.704186828050297e-06,0
7.456068942701677e-06,0
7.749327778583393e-06,0
5.436343599285465e-06,0
5.718641659768764e-06,0
7.502231255784864e-06,0
0.9998929500579834,1
8.043160050874576e-06,0
8.780109055805951e-06,0
7.024386377452174e-06,0
9.171290002996102e-06,0
0.9999791383743286,1
7.2171810643339995e-06,0
5.570183930103667e-06,0
5.775152203568723e-06,0
0.9999750852584839,1
5.807045454275794e-06,0
7.773487595841289e-06,0
7.242243555083405e-06,0
5.959706868452486e-06,0
9.492738172411919e-06,0
1.1545892448339146e-05,0
3.1110310374060646e-05,0
0.46468642354011536,1
0.999982476234436,1
1.0091288459079806e-05,0
6.1923401517560706e-06,0
5.664990567311179e-06,0
1.664208684815094e-05,0
4.759026523970533e-06,0
0.9999854564666748,1
0.08522327989339828,1
7.221855867101112e-06,0
0.9999752044677734,1
8.609811629867181e-06,0
5.504844011738896e-06,0
8.173529749910813e-06,0
7.668124453630298e-06,0
9.75371767708566e-06,0
5.351694198907353e-06,0
7.592286237922963e-06,0
8.609145879745483e-06,0
5.5885147958179004e-06,0
1.0317379746993538e-05,0
0.9999498128890991,1
0.9999814033508301,1
6.707758529955754e-06,0
2.5641254978836514e-05,0
6.398074219760019e-06,0
5.366689947550185e-06,0
6.373131327563897e-06,0
8.074332072283141e-06,0
7.072219432302518e-06,0
0.0019403462065383792,0
7.345432550209807e-06,0
0.9999628067016602,1
5.470204996527173e-06,0
0.0014788912376388907,0
4.806265678780619e-06,0
4.541321231954498e-06,0
6.382157152984291e-06,0
6.714849405398127e-06,0
5.975648036837811e-06,0
6.299206688709091e-06,0
1.2466026419133414e-05,0
0.9999858140945435,1
5.381470600696048e-06,0
0.9999842643737793,1
4.996098596166121e-06,0
6.7099717853125185e-06,0
4.683512088377029e-06,0
1.0061881766887382e-05,0
6.200376901688287e-06,0
0.9999855756759644,1
9.705681804916821e-06,0
5.570571829593973e-06,0
5.38418044015998e-06,0
5.429841166915139e-06,0
5.485914698510896e-06,0
0.9999611377716064,1
6.633392331423238e-06,0
0.999969482421875,1
5.780094852525508e-06,0
2.330015013285447e-05,0
6.9480151978496e-06,0
1.0409560672997031e-05,0
5.830085228808457e-06,0
0.9996212720870972,1
0.9999760389328003,1
5.937616151641123e-06,0
0.0028402642346918583,0
7.594292128487723e-06,0
6.535162356158253e-06,0
8.300667104776949e-06,0
5.689234512828989e-06,0
8.041419278015383e-06,0
5.943412361375522e-06,0
0.9999841451644897,1
0.00011547374015208334,0
0.9999854564666748,1
6.681785635009874e-06,0
9.523187145532575e-06,0
6.526449396915268e-06,0
6.05775676376652e-06,0
6.7637593019753695e-06,0
8.274144420283847e-06,0
0.999985933303833,1
8.654767043481115e-06,0
5.835364390804898e-06,0
0.9999833106994629,1
6.521316208818462e-06,0
0.0009133087587542832,0
2.8660915631917305e-05,0
6.6877782955998555e-06,0
6.594111255253665e-06,0
5.642625183099881e-06,0
0.9999843835830688,1
1.0956320693367161e-05,0
7.052404271234991e-06,0
8.21231515146792e-06,0
6.786399353586603e-06,0
0.055737074464559555,0
5.585136477748165e-06,0
7.18846922609373e-06,0
0.9999829530715942,1
0.9796283841133118,0
4.761859599966556e-06,0
1.3238822248240467e-05,0
5.90481931794784e-06,0
0.999972939491272,1
5.414669431047514e-06,0
0.9999841451644897,1
0.0003118924505542964,0
6.434667284338502e-06,0
9.46103591559222e-06,0
0.00075775251025334,0
7.598841875733342e-06,0
5.706737738364609e-06,0
6.459063570218859e-06,0
5.784847871836973e-06,0
5.960502676316537e-06,0
0.9999854564666748,1
5.944285021541873e-06,0
1.67495891219005e-05,0
1.84101900231326e-05,0
0.0001704305032035336,0
0.9821723103523254,1
6.171305358293466e-06,0
0.0009124176576733589,0
4.2937328544212505e-05,0
6.486216989287641e-06,0
0.2193751186132431,1
6.087367637519492e-06,0
8.031348443182651e-06,0
6.204244982654927e-06,0
5.9245048760203645e-06,0
7.815380740794353e-06,0
6.196924459800357e-06,0
7.10010135662742e-06,0
0.9999686479568481,1
0.999984622001648,1
6.233329258975573e-06,0
6.459765700128628e-06,0
2.1795389329781756e-05,0
8.4471012087306e-06,0
7.4079866863030475e-06,0
7.3452229116810486e-06,0
1.7476972061558627e-05,0
7.470902801287593e-06,0
7.426725005643675e-06,0
4.830412308365339e-06,0
6.5480885496072005e-06,0
7.289834229595726e-06,0
4.497762802202487e-06,0
7.4620584200602025e-06,0
0.9999580383300781,1
0.999983549118042,1
6.464843409048626e-06,0
5.401852376962779e-06,0
9.215645150106866e-06,0
9.685912118584383e-06,0
1.0316140105715021e-05,0
0.0018503247993066907,0
6.02586442255415e-06,0
0.9999827146530151,1
7.194971203716705e-06,0
8.924839676183183e-06,0
6.1488108258345164e-06,0
5.877078365301713e-06,0
1.6882810086826794e-05,0
6.428778760891873e-06,0
8.570284080633428e-06,0
4.465145593712805e-06,0
6.6504567257652525e-06,0
6.018881322233938e-06,0
1.5614914445905015e-05,0
0.020148765295743942,1
6.687714630970731e-06,0
6.238276910153218e-06,0
1.2134975804656278e-05,0
5.515222255780827e-06,0
8.772442015470006e-06,0
7.3841110861394554e-06,0
8.240635906986427e-06,0
8.488277671858668e-06,0
0.999970555305481,1
0.9999687671661377,1
0.9883430600166321,1
6.277007287280867e-06,0
6.159956683404744e-06,0
5.413404323917348e-06,0
0.00035163367283530533,0
7.5915622801403515e-06,0
1.0576703061815351e-05,0
5.800724920845823e-06,0
5.697286269423785e-06,0
0.9999805688858032,1
6.489552106359042e-06,0
8.879201232048217e-06,0
7.477517556253588e-06,0
1.0211690096184611e-05,0
5.192643129703356e-06,0
6.402493454515934e-06,0
5.591921308223391e-06,0
7.942952834127937e-06,0
0.9989284873008728,1
1.0492213732504752e-05,0
5.771199084847467e-06,0
0.9999841451644897,1
5.795560355181806e-06,0
5.105943637317978e-05,0
0.9999854564666748,1
7.349566658376716e-06,0
7.695624844927806e-06,0
1.50609284901293e-05,0
0.9999784231185913,1
5.23003700436675e-06,0
8.65974561747862e-06,0
0.9999743700027466,1
0.9999806880950928,1
6.803668838983867e-06,0
5.173642875888618e-06,0
5.231972409092123e-06,0
0.9999845027923584,1
6.80854373058537e-06,0
7.040200671326602e-06,0
1.0962361557176337e-05,0
5.470314590638736e-06,0
1.1682168405968696e-05,0
4.972626356902765e-06,0
6.464455054810969e-06,0
5.494475317391334e-06,0
0.999984860420227,1
6.732496331096627e-06,0
5.037781647843076e-06,0
5.614241672446951e-06,0
6.554917490575463e-06,0
4.892719061899697e-06,0
6.93094807502348e-06,0
1.2688084098044783e-05,0
0.450390100479126,1
0.9998996257781982,1
6.235576165636303e-06,0
4.627340786100831e-06,0
8.829870785120875e-05,0
6.624251000175718e-06,0
5.54632606508676e-06,0
7.631522748852149e-06,0
7.038012427074136e-06,0
0.9999834299087524,1
9.005522770166863e-06,0
5.472986686072545e-06,0
5.93305412621703e-06,0
7.394505701086018e-06,0
7.61350202083122e-06,0
0.7015542387962341,0
8.160741344909184e-06,0
6.5856143010023516e-06,0
7.1182575993589126e-06,0
9.156565283774398e-06,0
6.051036052667769e-06,0
5.550987680180697e-06,0
5.966525804979028e-06,0
5.8288455875299405e-06,0
6.541734819620615e-06,0
0.9999841451644897,1
7.464407644874882e-06,0
0.9999756813049316,1
7.434414328599814e-06,0
5.87875911151059e-06,0
0.9999840259552002,1
4.7144139898591675e-06,0
9.584506187820807e-06,0
5.86852002015803e-06,0
6.182308879942866e-06,0
0.9999840259552002,1
0.48337846994400024,1
6.8862514126522e-06,0
0.9999847412109375,1
5.394223535404308e-06,0
5.232147032074863e-06,0
0.999962329864502,1
0.004154917784035206,0
5.444022008305183e-06,0
6.58639328321442e-06,0
6.10928691457957e-06,0
9.770316864887718e-06,0
0.9999735355377197,1
7.269417437782977e-06,0
8.008229087863583e-06,0
0.9999839067459106,1
5.673846771969693e-06,0
7.578325039503397e-06,0
4.843323040404357e-06,0
6.219772330950946e-06,0
5.047755621490069e-06,0
0.944943904876709,0
0.037083420902490616,0
5.5794507716200314e-06,0
7.768270734231919e-06,0
7.178535270213615e-06,0
7.757920684525743e-06,0
6.2998792600410525e-06,0
7.3077653723885305e-06,0
0.9999682903289795,1
0.9999204874038696,1
1.3266527275845874e-05,0
6.7261812546348665e-06,0
6.1282753449631855e-06,0
6.788762220821809e-06,0
6.879378815938253e-06,0
6.585501523659332e-06,0
6.473999292211374e-06,0
4.7208745854732115e-06,0
0.9997305274009705,1
0.9868462681770325,1
6.819103418820305e-06,0
1.0473838301550131e-05,0
0.9999852180480957,1
5.950897957518464e-06,0
5.6966182455653325e-06,0
7.033168003545143e-06,0
0.022759931161999702,0
0.9999850988388062,1
7.571650257887086e-06,0
8.67737162479898e-06,0
6.307418061624048e-06,0
0.0032611615024507046,0
6.3699721977172885e-06,0
7.523522072006017e-05,0
8.002807589946315e-06,0
5.028608939028345e-06,0
5.3365879466582555e-06,0
6.514789220091188e-06,0
7.346875918301521e-06,0
0.9999822378158569,1
6.257677796384087e-06,0
0.9999842643737793,1
7.3641322160256095e-06,0
6.649657734669745e-06,0
7.089492555678589e-06,0
6.221480816748226e-06,0
1.737801721901633e-05,0
6.9174111558822915e-06,0
7.143406037357636e-06,0
6.6491506913735066e-06,0
7.9785359048401e-06,0
0.9999722242355347,1
6.128082077339059e-06,0
5.346674242900917e-06,0
7.504192581109237e-06,0
0.999984860420227,1
6.826885510236025e-06,0
5.226745543041034e-06,0
5.147269348526606e-06,0
1.1107988029834814e-05,0
5.177384082344361e-06,0
0.999963641166687,1
0.8184434771537781,1
0.9999861717224121,1
6.7718656282522716e-06,0
0.608421266078949,1
0.00018714230100158602,0
6.154108177724993e-06,0
5.362913725548424e-06,0
0.9999158382415771,1
7.241042112582363e-06,0
5.516584224096732e-06,0
7.772405297146179e-06,0
6.851625130366301e-06,0
0.9999860525131226,1
9.667353879194707e-06,0
0.9999616146087646,0
6.597231276828097e-06,0
6.227149697224377e-06,0
3.1228108127834275e-05,0
4.974732746632071e-06,0
1.2561078619910404e-05,0
1.5622110367985442e-05,0
8.339045962202363e-06,0
5.254012648947537e-06,0
6.553330422320869e-06,0
6.573842256329954e-06,0
5.448244792205514e-06,0
0.9999823570251465,1
7.209745490399655e-06,0
0.005957473069429398,0
5.535862783290213e-06,0
5.943156793364324e-06,0
0.9224779605865479,1
4.728638486994896e-06,0
4.760715000884375e-06,0
6.3373850025527645e-06,0
8.205926860682666e-06,0
5.840442099724896e-06,0
0.9999837875366211,1
5.8238229030393995e-06,0
5.059389877715148e-06,0
7.497196293115849e-06,0
7.60571492719464e-06,0
9.902695637720171e-06,0
0.9924566745758057,0
6.274792212934699e-06,0
5.233129741100129e-06,0
0.9977529644966125,1
4.872654699283885e-06,0
6.117618795542512e-06,0
1.1573254596441984e-05,0
4.797042947757291e-06,0
6.100192877056543e-06,0
5.5700725170027e-06,0
7.078087219269946e-05,0
6.149449745862512e-06,0
4.940813596476801e-06,0
5.781269010185497e-06,0
7.449659278790932e-06,0
6.295850198512198e-06,0
1.0820396710187197e-05,0
0.9999829530715942,1
7.109471425792435e-06,0
8.746178536966909e-06,0
7.75857097323751e-06,0
0.9999758005142212,1
0.99992835521698,1
0.9999632835388184,1
7.764441761537455e-06,0
0.9999814033508301,1
1.1128430742246564e-05,0
7.769641342747491e-06,0
0.0005406942800618708,0
7.388683116005268e-06,0
5.290717581374338e-06,0
0.0022458985913544893,0
8.948669346864335e-06,0
9.432976366952062e-05,0
8.39998756418936e-06,0
7.0267851697281e-06,0
6.399612630048068e-06,0
1.7760845366865396e-05,0
0.999984860420227,1
5.8708492360892706e-06,0
6.059351107978728e-06,0
0.999402642250061,1
6.139300694485428e-06,0
0.9999775886535645,1
9.615798262530006e-06,0
0.9999830722808838,1
0.9999836683273315,1
7.026276307442458e-06,0
5.939241873420542e-06,0
5.893809429835528e-06,0
5.939842139923712e-06,0
0.9999526739120483,1
0.9999774694442749,1
8.28677093522856e-06,0
9.053143003256992e-06,0
7.285101673915051e-06,0
5.3162889344093855e-06,0
9.137538654613309e-06,0
5.88874718232546e-06,0
7.195664238679456e-06,0
0.9999834299087524,1
1.4470776477537584e-05,0
8.29409145808313e-06,0
5.204655735724373e-06,0
5.521737421076978e-06,0
5.545574822463095e-06,0
5.645553301292239e-06,0
7.540038950537564e-06,0
0.9999793767929077,1
6.640253559453413e-06,0
6.795919489377411e-06,0
7.204288522189017e-06,0
7.446540621458553e-06,0
1.0721766557253432e-05,0
0.9908403754234314,1
6.554798801516881e-06,0
2.8149228455731645e-05,0
8.515983608958777e-06,0
5.9898952713410836e-06,0
0.004533488303422928,0
5.261845217319205e-06,0
7.650512998225167e-06,0
6.72818896418903e-06,0
0.9999586343765259,1
7.4302602115494665e-06,0
8.803006494417787e-06,0
7.260493475769181e-06,0
1.958903703780379e-05,0
8.795865142019466e-06,0
0.967783510684967,1
0.9999854564666748,1
6.621472039114451e-06,0
6.42098484604503e-06,0
0.0019395650597289205,0
1.0554585060162935e-05,0
6.827569450251758e-06,0
8.570406862418167e-06,0
5.20363846590044e-06,0
5.560842510021757e-06,0
7.730513061687816e-06,0
8.300904482894111e-06,0
1.1816468941105995e-05,0
0.9900127649307251,0
7.722223017481156e-06,0
5.120404239278287e-06,0
0.09884133189916611,0
8.612628334958572e-06,0
0.9999604225158691,1
0.9995009899139404,1
5.5269688346015755e-06,0
6.3889656303217635e-06,0
0.038067907094955444,0
8.026816431083716e-06,0
8.126988177536987e-06,0
8.42737154016504e-06,0
0.9999850988388062,1
8.135781172313727e-06,0
6.499486062239157e-06,0
0.9999659061431885,1
9.477596904616803e-06,0
0.9999837875366211,1
7.928656486910768e-06,0
9.858033081400208e-06,0
9.245274668501224e-06,0
4.873751549894223e-06,0
6.274948191276053e-06,0
9.07029698282713e-06,0
5.869270353286993e-06,0
0.9998955726623535,1
0.06222577393054962,0
5.684082680090796e-06,0
0.002812447026371956,0
6.111029506428167e-06,0
5.457787210616516e-06,0
5.588568001257954e-06,0
5.619116109301103e-06,0
5.121303274790989e-06,0
7.236243618535809e-06,0
5.2422110456973314e-06,0
5.054682333138771e-06,0
