id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1684,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) mappoint ( r ) 2006,,249.99
1685,0,quickbooks customer manager 2.5,intuit,79.95,quicken ( r ) rental property manager 2.0,,99.99
1686,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard academic,,385.99
1687,1,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : rhythm section,,95.99
1688,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upsell,,934.99
1689,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
1690,0,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,,onone software genuine fractals print pro software,,269.99
1691,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia guitar basics,,16.64
1692,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
1693,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
1694,1,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
1695,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) frontpage 2002,,169.56
1696,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1697,0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95
1698,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 after effects upgrade,,306.99
1699,0,3d home architect home design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49
1700,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1701,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office basic edition 2003 license and media,,124.95
1702,0,family tree maker 11.2 collector s edition,encore,109.95,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97
1703,0,netmanage rumba web to host as400 ed v4 .2 910620-000 ),netmanage,,910620-000 rumba web-to-host for as/400 v. 4.2 license 1 processor tier p30 s,,13275.05
1704,0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant immersion japanese crash course,,6.56
1705,1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11
1706,0,microsoft asp net web matrix,microsoft,30.0,microsoft 164-04052,microsoft,90.24
1707,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office accounting professional 2007 ( pc ),,229.95
1708,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment math success deluxe 2008,,31.06
1709,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95
1710,1,totally spies : zombie jamboree ( win/mac ),brighter-minds-media-inc .,9.95,totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,9.99
1711,0,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots v 2.0,,7.36
1712,0,stuffit deluxe 11,aladdin systems,79.99,allume stuffit deluxe 10.0 os x 10.4 or higher,smith-micro-software,69.99
1713,1,x3 : reunion virtual programming ltd.,csdc,39.95,csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub,csdc,42.6
1714,0,the print shop 22 deluxe,encore,49.99,print shop deluxe 21,,44.9
1715,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24
1716,0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13921 3d home architect home design deluxe version 9,,25.97
1717,0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95
1718,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,word mac 2004 microsoft d48-00487,,157.18
1719,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99
1720,0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,sony media software sound forge 9 digital audio production suite music production software,,299.95
1721,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,premiere pro cs3 mac upgrade,,320.25
1722,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91
1723,0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1724,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,adobe dreamweaver cs3 complete package 1 user academic cd mac,,189.0
1725,1,photo explosion 3.0,nova development,29.99,nova development corp photo explosion 3.0,,28.3
1726,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
1727,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 standard,,369.99
1728,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,system care ? professional,,49.99
1729,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1730,0,quicken 2007 for mac,intuit,69.95,sims 2 pets for mac,,34.99
1731,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9
1732,1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3,,155.99
1733,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97
1734,0,microsoft outlook 2007,microsoft,109.95,microsoft open csf svr 3.0 b7n-00104,,106184.0
1735,0,the print shop 22 deluxe,encore,49.99,nova print explosion deluxe 3.0,,46.99
1736,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 master collection academic,,939.99
1737,1,print workshop 2007,valusoft,19.99,print workshop 2007 ( pc ) valusoft,,19.99
1738,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74
1739,0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the printshop v22 deluxe,,29.9
1740,0,oxford spanish dictionary,oxford-university-press,19.95,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99
1741,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
1742,1,pc tutor learn windows vista & office 2007,nova development,29.99,nova development corp pc tutor learn windows vista & office 2007,,28.3
1743,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 12491 encore kissing canines screen saver,,17.97
1744,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91
1745,0,burning monkey mahjongg ( mac ),freeverse software,24.99,freeverse burning monkey solitaire 3d,,24.99
1746,1,return to castle wolfenstein ( mac ),aspyr media,29.99,aspyr return to castle wolfenstein,,30.99
1747,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97
1748,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99
1749,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2006,,99.99
1750,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium upgrade,,619.99
1751,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95
1752,0,street atlas usa 2007 plus dvd,delorme,59.95,delorme street atlas usa 2004,,49.97
1753,0,state standards grade 8,topics entertainment,29.95,adobe cs3 web standard upgrade,,413.99
1754,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 85100 punch!master landscape pro v10 and home design,,59.97
1755,0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 web premium academic,,479.99
1756,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 production premium academic,,569.99
1757,0,g7 kontakt edition,sibelius-software-ltd .,99.99,chatchecker family edition,,29.99
1758,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects professional 7.0 software effects software,,998.95
1759,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,cd372-c = cisco ios ip complete package cd,,218.41
1760,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
1761,0,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : rhythm section,,95.99
1762,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe premiere elements 3.0,,89.99
1763,0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99
1764,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95
1765,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,zipmagic personal edition,,8.95
1766,0,apple iwork 06 ( mac dvd ),apple,79.0,appleworks 6.2 for mac,,75.99
1767,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 std upgrade,,219.99
1768,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
1769,1,hallmark card studio 2006,sierra home,29.99,hallmark card studio 2006,,29.36
1770,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
1771,0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
1772,1,gsp crossword addict,global-software-publishing-north-america-inc,9.99,global software a9716jcw crossword addict win 95 98 me 2000 xp,global-software-publishing-north-america-inc,8.79
1773,0,instant immersion ingles audio deluxe,topics entertainment,,instant immers french dlx 2,,27.57
1774,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac upgrade,,189.99
1775,0,mavis beacon teaches typing deluxe 16,broderbund,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
1776,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 059-03871 molpc word sa,,111.78
1777,0,high availability requires two livesecurity firesboxes,watchguard technologies inc,1995.0,watchguard wg3900 high availability for firebox ii uk,,226.65
1778,0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft word 2007 upgrade ( pc ),,109.95
1779,0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,,409.52
1780,0,spy sweeper with antivirus/child safe,webroot software,39.95,spy sweeper ( small box ),,22.99
1781,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6
1782,1,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade,,413.99
1783,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium,,1865.99
1784,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 std upgrade,,219.99
1785,1,pantone reference library,pantone inc.,1623.06,pantone gps206 reference library,,907.97
1786,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista home basic upgrade ( pc ),,99.99
1787,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant home design 3.0,,15.9
1788,0,microsoft onenote 2007,microsoft,99.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
1789,0,mother goose interactive storybook,encore software,19.95,dreamcatcher interactive mark the,,26.14
1790,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp pro sp2 retail,,299.99
1791,1,pc professor fuji s kakuro,encore software,9.99,encore software 10653 professor fujis kakuro win 98 me 2000 xp,,7.69
1792,0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg04025 intermediate guitar method complete package,emedia,53.99
1793,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97
1794,0,hoyle : classic collection 2006,encore,19.99,hoyle game collection 4 game pack,,14.95
1795,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1796,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office accounting professional 2007 ( pc ),,229.95
1797,1,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
1798,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade windows,,413.99
1799,0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,tonka raceway,,7.95
1800,0,resumemaker professional 12.0,individual software,29.99,system care ? professional,,49.99
1801,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,,249.95
1802,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web premium upgrade,,517.99
1803,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) money 2007 deluxe,,49.99
1804,0,microsoft office small business 2007,microsoft software,735.33,microsoft windows vista business 32-bit oem,,149.99
1805,0,onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 extended for mac upgrade,,329.99
1806,0,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft,49.95,microsoft windows xp home edition sp2 retail box,,199.99
1807,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 85100 master landscape professional & home design v 10.0,,61.8
1808,0,business card factory deluxe 3.0,nova development,29.99,business cards certificates brochures,,19.99
1809,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft excel 2007 ( pc ),,229.95
1810,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere pro cs3 academic,,339.99
1811,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97
1812,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business ( pc ),,299.99
1813,1,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79
1814,0,elementary school advantage 2007,encore software,29.99,elementary school success deluxe 2006,,15.9
1815,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 after effects upgrade,,306.99
1816,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional,,724.99
1817,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
1818,0,best of slots 2 ( jewel case ),masque publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1819,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 for mac,,609.99
1820,1,circus ponies-notebook 2.0 mac os,csdc,49.95,circus ponies notebook 2.0,,43.99
1821,0,corel snapfire plus [ ignite photo fun ],corel,39.99,corel ( r ) snapfire ( tm ) plus,,39.99
1822,1,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ),encore-software-inc,,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encore-software-inc,17.97
1823,0,math success deluxe 2006,topics entertainment,49.99,math success ( tm ) deluxe 2007,,49.99
1824,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
1825,0,treasure galaxy 5-user lab pack for mac,learning company,149.95,treasure galaxy 5-user lab pack for mac,,22.95
1826,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese ( audio book ) ( audio book ),,19.95
1827,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) expression web 1.0,,299.95
1828,1,ca internet security suite 2007 3 user,computer associates,69.95,internet security suite 2007 home protection pack xl box,,61.06
1829,0,resumemaker professional 12.0,individual software,29.99,csdc pop-up stopper professional panicware,,26.14
1830,0,dk smart steps 3rd grade,global-software-publishing,9.99,brain play 1st-3rd grade,,17.9
1831,0,norton internet security 2008 10 user,symantec,199.99,pc-cillin ( tm ) internet security 2007,,49.99
1832,0,adobe audition 2.0 upgrade,adobe,129.0,adobe indesign cs3 for mac upgrade,,205.99
1833,1,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ),,14.39
1834,1,miraizon cinematize 2 ( mac ),miraizon,69.99,miraizon cinematize 2,,65.99
1835,0,mavis beacon 17 standard,encore software,19.95,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99
1836,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,,14.51
1837,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
1838,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) project standard 2007,,599.95
1839,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99
1840,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier 2003,,499.99
1841,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
1842,1,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,iris readiris pro 11 mac ocr,,109.99
1843,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99
1844,0,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,microsoft office and windows training professional,,29.99
1845,0,3d home architect home v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49
1846,0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99
1847,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,system care ? professional,,49.99
1848,1,logic express 6,apple,299.99,apple software t9164ll/a logic express 6,apple software,219.0
1849,0,microsoft works suite 2006,microsoft,99.0,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
1850,1,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,middle school life science classification & ecology ( pc/mac ) fogware,,9.99
1851,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft visio 2003 professional,,159.0
1852,0,quarkxpress 7 for mac/win .,quark,1289.42,quark 119700 quarkxpress 6.5 mac,quark,736.99
1853,0,punch ! professional home design,punch ! software,89.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
1854,0,elementary advantage 2008,encore,39.99,encore inc elementary advantage 2008,,33.89
1855,1,network now ! pro by encore,encore software,39.99,encore software 10393 network now ! pro by encore,,33.97
1856,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1857,0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93
1858,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe premiere pro cs3 academic,,339.99
1859,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99
1860,1,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,serverlock manager 100 servers,watchguard-technologies-inc,56543.88
1861,0,instant immersion language lab deluxe edition,topics entertainment,,instant immers french dlx 2,,27.57
1862,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,onone software essentials for adobe photoshop elements version 2 full,,59.33
1863,0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker version 16 deluxe ( 10870 ),,57.59
1864,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard academic,,389.99
1865,0,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
1866,0,mavis beacon 17 standard,encore software,19.95,microsoft office 2004 standard,,369.99
1867,0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99
1868,0,math advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95
1869,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1870,0,registry mechanic 5.x pc system repair,pc tools,29.95,encore inc registry mechanic 6.0,,25.49
1871,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,,144.0
1872,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
1873,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,total training for adobe creative suite 3 design premium,,279.95
1874,1,live bingo,imagination-international-corp,,imagination international corp live bingo,imagination-international-corp,10.86
1875,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft visual basic . net standard 2003,,108.95
1876,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 standard,,69.95
1877,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,,369.99
1878,0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,migo software digital file shredder 2005,,24.58
1879,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10393 network now ! pro by encore,,33.97
1880,0,adobe after effects cs3,adobe,999.0,adobe soundbooth cs3,,205.99
1881,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99
1882,0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49
1883,0,palo alto business plan pro 2007,palo-alto-software,99.95,individual software business planmaker pro 2008 ( pc ),,39.99
1884,1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99
1885,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1886,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac,,405.99
1887,0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,apple garageband jam pack : symphony orchestra,,95.99
1888,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
1889,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99
1890,0,netmanage rumba web as/400 edition 910523-002 ),netmanage,,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,,3223.26
1891,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft word 2004,,209.99
1892,0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
1893,0,quicken 2007 premier,intuit,79.95,nolo quicken legal business pro 2007,,67.94
1894,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99
1895,0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95
1896,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99
1897,0,quickverse bible premier suite,individual software,39.99,findex.com quickverse bible study 2007 mobile deluxe,,24.99
1898,0,the print shop 22 deluxe,encore,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97
1899,0,microsoft onenote 2007,microsoft,99.95,microsoft word 2004,,209.99
1900,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 student/teacher,,145.99
1901,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 web standard upgrade,,413.99
1902,0,quicken 2007 home & business,intuit,89.95,sims 2 open for business,,34.99
1903,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99
1904,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium,,1659.99
1905,0,apple xsan ( mac ),apple,,apple shake 4.1 mac os x,,499.99
1906,0,ae outlook 2007 win32,microsoft corp,,quickbooks pro 2007 win,,192.26
1907,0,the printshop 20,broderbund,29.99,the print shop ( r ) 22,,29.99
1908,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57
1909,1,cute ftp,tri synergy,39.99,cute ftp ( win 95 98 me nt 2000 xp ),,39.99
1910,1,the printshop 20 professional publisher,broderbund,69.99,printshop 20 pro publisher,,34.9
1911,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print shop ( r ) 22,,29.99
1912,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended for mac academic,,295.99
1913,0,business card factory deluxe 3.0,nova development,29.99,t-shirt factory deluxe 3.0,,27.99
1914,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant play electric guitar express ( jc ),,12.9
1915,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95
1916,0,3d home architect home design deluxe version 9,encore,29.99,instant home design 3.0,,15.9
1917,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft ( r ) picture it ! digital image pro 9.0,,99.87
1918,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microspot macdraft professional edition,,249.99
1919,1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
1920,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2
1921,0,microsoft office small business 2007,microsoft software,735.33,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1922,0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1923,0,midway arcade treasures ( jewel case ),encore software,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1924,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95
1925,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office word 2004 for mac full version,,231.29
1926,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,599.95
1927,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 after effects upgrade,,306.99
1928,0,star wars battlefront ( mac ),aspyr media,39.99,aspyr star wars battlefront mac os x,,45.99
1929,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1930,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
